"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
"2018-08-30 19:00:00",-4,2018242,2018,242,19,114.02,4.39232485302487,241.03828,10.0726437104028,0.985181676356645,0.0148183236433552,9.92338401595783
"2018-08-30 20:00:00",-4,2018242,2018,242,20,0,4.36437856403253,0,0,NA,NA,0
"2018-08-30 21:00:00",-4,2018242,2018,242,21,0,4.36437856403253,0,0,NA,NA,0
"2018-08-30 22:00:00",-4,2018242,2018,242,22,0,4.36437856403253,0,0,NA,NA,0
"2018-08-30 23:00:00",-4,2018242,2018,242,23,0,4.36437856403253,0,0,NA,NA,0
"2018-08-31 00:00:00",-4,2018243,2018,243,0,0,4.36437856403253,0,0,NA,NA,0
"2018-08-31 01:00:00",-4,2018243,2018,243,1,0,4.36437856403253,0,0,NA,NA,0
"2018-08-31 02:00:00",-4,2018243,2018,243,2,0,4.36437856403253,0,0,NA,NA,0
"2018-08-31 03:00:00",-4,2018243,2018,243,3,0,4.36437856403253,0,0,NA,NA,0
"2018-08-31 04:00:00",-4,2018243,2018,243,4,0,4.36437856403253,0,0,NA,NA,0
"2018-08-31 05:00:00",-4,2018243,2018,243,5,0,4.36437856403253,0,0,NA,NA,0
"2018-08-31 06:00:00",-4,2018243,2018,243,6,0,4.36437856403253,0,0,NA,NA,0
"2018-08-31 07:00:00",-4,2018243,2018,243,7,16.168,4.36437856403253,34.179152,1.90808723557095,0.921368028333977,0.0786319716660233,1.75805057412723
"2018-08-31 08:00:00",-4,2018243,2018,243,8,144.75,4.36437856403253,306.0015,14.8640319056641,0.990706722340437,0.00929327765956257,14.7258963300242
"2018-08-31 09:00:00",-4,2018243,2018,243,9,264.12,4.36437856403253,558.34968,28.8743568653765,0.995785877738015,0.00421412226198467,28.7526767953096
"2018-08-31 10:00:00",-4,2018243,2018,243,10,402.57,4.36437856403253,851.03298,49.503332131894,0.997800232517431,0.0021997674825688,49.3944363115915
"2018-08-31 11:00:00",-4,2018243,2018,243,11,472,4.36437856403253,997.808,69.0487227374636,0.554170895970734,0.001020787696097,482.098089048821
"2018-08-31 12:00:00",-4,2018243,2018,243,12,551.17,4.36437856403253,1165.17338,90.6159716978438,0.243149953847837,0.000170505387124247,903.696127426256
"2018-08-31 13:00:00",-4,2018243,2018,243,13,591.61,4.36437856403253,1250.66354,103.071464859034,0.333695424007709,0.000486948780932291,867.10830681179
"2018-08-31 14:00:00",-4,2018243,2018,243,14,607.49,4.36437856403253,1284.23386,106.011501594011,0.611067041247754,0.00115855075972175,562.773159402738
"2018-08-31 15:00:00",-4,2018243,2018,243,15,538.59,4.36437856403253,1138.57926,85.071919853141,0.90688804690246,0.00187482438116171,181.031409740276
"2018-08-31 16:00:00",-4,2018243,2018,243,16,451.83,4.36437856403253,955.16862,61.3930184255866,0.997250953214862,0.00274904678513754,61.2242461456539
"2018-08-31 17:00:00",-4,2018243,2018,243,17,393.6,4.36437856403253,832.0704,40.5217974527307,0.99597953131268,0.00402046868731981,40.358880834918
"2018-08-31 18:00:00",-4,2018243,2018,243,18,238.38,4.36437856403253,503.93532,21.4972965093013,0.993538865864355,0.0064611341356452,21.358399593001
"2018-08-31 19:00:00",-4,2018243,2018,243,19,100.98,4.36437856403253,213.47172,9.150797097887,0.984602777259689,0.0153972227403106,9.00990023671945
"2018-08-31 20:00:00",-4,2018243,2018,243,20,0,4.33643227504019,0,0,NA,NA,0
"2018-08-31 21:00:00",-4,2018243,2018,243,21,0,4.33643227504019,0,0,NA,NA,0
"2018-08-31 22:00:00",-4,2018243,2018,243,22,0,4.33643227504019,0,0,NA,NA,0
"2018-08-31 23:00:00",-4,2018243,2018,243,23,0,4.33643227504019,0,0,NA,NA,0
"2018-09-01 00:00:00",-4,2018244,2018,244,0,0,4.33643227504019,0,0,NA,NA,0
"2018-09-01 01:00:00",-4,2018244,2018,244,1,0,4.33643227504019,0,0,NA,NA,0
"2018-09-01 02:00:00",-4,2018244,2018,244,2,0,4.33643227504019,0,0,NA,NA,0
"2018-09-01 03:00:00",-4,2018244,2018,244,3,0,4.33643227504019,0,0,NA,NA,0
"2018-09-01 04:00:00",-4,2018244,2018,244,4,0,4.33643227504019,0,0,NA,NA,0
"2018-09-01 05:00:00",-4,2018244,2018,244,5,0,4.33643227504019,0,0,NA,NA,0
"2018-09-01 06:00:00",-4,2018244,2018,244,6,0,4.33643227504019,0,0,NA,NA,0
"2018-09-01 07:00:00",-4,2018244,2018,244,7,14.792,4.33643227504019,31.270288,1.77083923953755,0.914077823014072,0.0859221769859275,1.61868487698438
"2018-09-01 08:00:00",-4,2018244,2018,244,8,138.31,4.33643227504019,292.38734,14.9317614706518,0.990634777605409,0.00936522239459133,14.7919222037362
"2018-09-01 09:00:00",-4,2018244,2018,244,9,253.57,4.33643227504019,536.04698,28.913395395365,0.995779819694686,0.00422018030531421,28.7913756535577
"2018-09-01 10:00:00",-4,2018244,2018,244,10,376.95,4.33643227504019,796.8723,47.9964867500013,0.997805712612569,0.00219428738743099,47.8911686644848
"2018-09-01 11:00:00",-4,2018244,2018,244,11,550.51,4.33643227504019,1163.77814,82.7296502519299,0.550280367722312,0.00101136753084659,567.721372111876
"2018-09-01 12:00:00",-4,2018244,2018,244,12,627.77,4.33643227504019,1327.10578,109.383002102869,0.243161727029387,0.000158732205574135,1030.79155185602
"2018-09-01 13:00:00",-4,2018244,2018,244,13,658.2,4.33643227504019,1391.4348,121.79501990059,0.339528694055884,0.000501072921484771,959.658453241157
"2018-09-01 14:00:00",-4,2018244,2018,244,14,563.79,4.33643227504019,1191.85206,96.6022533368819,0.618225433765601,0.00117588342925648,513.339294106524
"2018-09-01 15:00:00",-4,2018244,2018,244,15,505.21,4.33643227504019,1068.01394,79.55171157689,0.916174898620238,0.00189731070493357,160.383303803142
"2018-09-01 16:00:00",-4,2018244,2018,244,16,419.92,4.33643227504019,887.71088,58.0874256881792,0.997219022745974,0.00278097725402568,57.9258858785954
"2018-09-01 17:00:00",-4,2018244,2018,244,17,276.81,4.33643227504019,585.17634,35.3428707061148,0.995926851213572,0.00407314878642841,35.1989139351892
"2018-09-01 18:00:00",-4,2018244,2018,244,18,180.53,4.33643227504019,381.64042,21.3731493192974,0.993422153837783,0.00657784616221749,21.232560031073
"2018-09-01 19:00:00",-4,2018244,2018,244,19,75.013,4.33643227504019,158.577482,8.45152333989693,0.983976072027143,0.0160239279728571,8.3160967386375
"2018-09-01 20:00:00",-4,2018244,2018,244,20,0,4.30848598604785,0,0,NA,NA,0
"2018-09-01 21:00:00",-4,2018244,2018,244,21,0,4.30848598604785,0,0,NA,NA,0
"2018-09-01 22:00:00",-4,2018244,2018,244,22,0,4.30848598604785,0,0,NA,NA,0
"2018-09-01 23:00:00",-4,2018244,2018,244,23,0,4.30848598604785,0,0,NA,NA,0
"2018-09-02 00:00:00",-4,2018245,2018,245,0,0,4.30848598604785,0,0,NA,NA,0
"2018-09-02 01:00:00",-4,2018245,2018,245,1,0,4.30848598604785,0,0,NA,NA,0
"2018-09-02 02:00:00",-4,2018245,2018,245,2,0,4.30848598604785,0,0,NA,NA,0
"2018-09-02 03:00:00",-4,2018245,2018,245,3,0,4.30848598604785,0,0,NA,NA,0
"2018-09-02 04:00:00",-4,2018245,2018,245,4,0,4.30848598604785,0,0,NA,NA,0
"2018-09-02 05:00:00",-4,2018245,2018,245,5,0,4.30848598604785,0,0,NA,NA,0
"2018-09-02 06:00:00",-4,2018245,2018,245,6,0,4.30848598604785,0,0,NA,NA,0
"2018-09-02 07:00:00",-4,2018245,2018,245,7,12.644,4.30848598604785,26.729416,1.60219850679994,0.905242754678894,0.094757245321106,1.45037858983798
"2018-09-02 08:00:00",-4,2018245,2018,245,8,165.28,4.30848598604785,349.40192,14.5505232639085,0.990561432650143,0.00943856734985725,14.4131871701064
"2018-09-02 09:00:00",-4,2018245,2018,245,9,304.47,4.30848598604785,643.64958,29.7773953168871,0.995773842853274,0.00422615714672587,29.6515513648578
"2018-09-02 10:00:00",-4,2018245,2018,245,10,453.3,4.30848598604785,958.2762,54.488329015714,0.997811368753134,0.00218863124686573,54.3690741562407
"2018-09-02 11:00:00",-4,2018245,2018,245,11,689.49,4.30848598604785,1457.58186,107.23382214016,0.546311992774671,0.00100175887479903,718.410386933422
"2018-09-02 12:00:00",-4,2018245,2018,245,12,786.36,4.30848598604785,1662.36504,151.117320237945,0.243173701920007,0.000146757314953847,1294.62537323755
"2018-09-02 13:00:00",-4,2018245,2018,245,13,824.35,4.30848598604785,1742.6759,172.00400402206,0.345457147253034,0.000515427529710317,1199.17784441072
"2018-09-02 14:00:00",-4,2018245,2018,245,14,706.78,4.30848598604785,1494.13292,134.703029290847,0.625502515020652,0.0011935034807215,642.022851526494
"2018-09-02 15:00:00",-4,2018245,2018,245,15,632.88,4.30848598604785,1337.90832,106.449651529271,0.925627019025252,0.00192019719501835,195.467855847378
"2018-09-02 16:00:00",-4,2018245,2018,245,16,525.37,4.30848598604785,1110.63218,71.5225056994447,0.997186444368664,0.00281355563133627,71.3212731507667
"2018-09-02 17:00:00",-4,2018245,2018,245,17,338.21,4.30848598604785,714.97594,39.1375802922592,0.995872843694136,0.00412715630586397,38.9760533809598
"2018-09-02 18:00:00",-4,2018245,2018,245,18,219.45,4.30848598604785,463.9173,21.7507257824312,0.993301164251767,0.00669883574823321,21.6050212430098
"2018-09-02 19:00:00",-4,2018245,2018,245,19,89.349,4.30848598604785,188.883786,8.52233358188615,0.983295685334073,0.0167043146659272,8.37997384004635
"2018-09-02 20:00:00",-4,2018245,2018,245,20,0,4.27907546321405,0,0,NA,NA,0
"2018-09-02 21:00:00",-4,2018245,2018,245,21,0,4.27907546321405,0,0,NA,NA,0
"2018-09-02 22:00:00",-4,2018245,2018,245,22,0,4.27907546321405,0,0,NA,NA,0
"2018-09-02 23:00:00",-4,2018245,2018,245,23,0,4.27907546321405,0,0,NA,NA,0
"2018-09-03 00:00:00",-4,2018246,2018,246,0,0,4.27907546321405,0,0,NA,NA,0
"2018-09-03 01:00:00",-4,2018246,2018,246,1,0,4.27907546321405,0,0,NA,NA,0
"2018-09-03 02:00:00",-4,2018246,2018,246,2,0,4.27907546321405,0,0,NA,NA,0
"2018-09-03 03:00:00",-4,2018246,2018,246,3,0,4.27907546321405,0,0,NA,NA,0
"2018-09-03 04:00:00",-4,2018246,2018,246,4,0,4.27907546321405,0,0,NA,NA,0
"2018-09-03 05:00:00",-4,2018246,2018,246,5,0,4.27907546321405,0,0,NA,NA,0
"2018-09-03 06:00:00",-4,2018246,2018,246,6,0,4.27907546321405,0,0,NA,NA,0
"2018-09-03 07:00:00",-4,2018246,2018,246,7,12.74,4.27907546321405,26.93236,1.52721091661852,0.894311481836692,0.105688518163308,1.36580225791828
"2018-09-03 08:00:00",-4,2018246,2018,246,8,164.2,4.27907546321405,347.1188,14.606743277853,0.99048661333276,0.00951338666724033,14.4677836811017
"2018-09-03 09:00:00",-4,2018246,2018,246,9,303.95,4.27907546321405,642.5503,30.0623168249916,0.995767937651667,0.00423206234833266,29.9350912258529
"2018-09-03 10:00:00",-4,2018246,2018,246,10,453.21,4.27907546321405,958.08594,55.1435031828384,0.997817195922078,0.00218280407792244,55.02313571922
"2018-09-03 11:00:00",-4,2018246,2018,246,11,638.59,4.27907546321405,1349.97926,99.6921754492096,0.542267324956316,0.000991965490250953,670.650294394737
"2018-09-03 12:00:00",-4,2018246,2018,246,12,728.41,4.27907546321405,1539.85874,137.354098295104,0.243185875419905,0.000134583815056446,1198.58218086264
"2018-09-03 13:00:00",-4,2018246,2018,246,13,763.5,4.27907546321405,1614.039,155.058803148042,0.351479736789747,0.000530010070961438,1100.3815675041
"2018-09-03 14:00:00",-4,2018246,2018,246,14,715.47,4.27907546321405,1512.50358,138.658931637661,0.632897574239637,0.00121140919311614,641.168373927935
"2018-09-03 15:00:00",-4,2018246,2018,246,15,640.18,4.27907546321405,1353.34052,109.168683629171,0.935244442545203,0.0019434839347761,187.105528904022
"2018-09-03 16:00:00",-4,2018246,2018,246,16,530.77,4.27907546321405,1122.04778,72.8063836938163,0.99715321261682,0.00284678738318047,72.5991193993019
"2018-09-03 17:00:00",-4,2018246,2018,246,17,438.99,4.27907546321405,928.02486,41.2711330876596,0.995817481296035,0.0041825187039647,41.0985158015867
"2018-09-03 18:00:00",-4,2018246,2018,246,18,283.33,4.27907546321405,598.95962,19.0153087795648,0.993175710205539,0.00682428979446149,18.8855428019218
"2018-09-03 19:00:00",-4,2018246,2018,246,19,112.91,4.27907546321405,238.69174,11.059392788694,0.982554735832024,0.0174452641679763,10.8664587599579
"2018-09-03 20:00:00",-4,2018246,2018,246,20,0,4.24966494038025,0,0,NA,NA,0
"2018-09-03 21:00:00",-4,2018246,2018,246,21,0,4.24966494038025,0,0,NA,NA,0
"2018-09-03 22:00:00",-4,2018246,2018,246,22,0,4.24966494038025,0,0,NA,NA,0
"2018-09-03 23:00:00",-4,2018246,2018,246,23,0,4.24966494038025,0,0,NA,NA,0
"2018-09-04 00:00:00",-4,2018247,2018,247,0,0,4.24966494038025,0,0,NA,NA,0
"2018-09-04 01:00:00",-4,2018247,2018,247,1,0,4.24966494038025,0,0,NA,NA,0
"2018-09-04 02:00:00",-4,2018247,2018,247,2,0,4.24966494038025,0,0,NA,NA,0
"2018-09-04 03:00:00",-4,2018247,2018,247,3,0,4.24966494038025,0,0,NA,NA,0
"2018-09-04 04:00:00",-4,2018247,2018,247,4,0,4.24966494038025,0,0,NA,NA,0
"2018-09-04 05:00:00",-4,2018247,2018,247,5,0,4.24966494038025,0,0,NA,NA,0
"2018-09-04 06:00:00",-4,2018247,2018,247,6,0,4.24966494038025,0,0,NA,NA,0
"2018-09-04 07:00:00",-4,2018247,2018,247,7,10.092,4.24966494038025,21.334488,1.31106245057885,0.880434731313201,0.119565268686799,1.15430491641022
"2018-09-04 08:00:00",-4,2018247,2018,247,8,131.92,4.24966494038025,278.87888,15.1592722483805,0.990410239883928,0.00958976011607236,15.0138984639843
"2018-09-04 09:00:00",-4,2018247,2018,247,9,245.4,4.24966494038025,518.7756,29.6696495018165,0.995762093810392,0.00423790618960808,29.5439123105493
"2018-09-04 10:00:00",-4,2018247,2018,247,10,366.45,4.24966494038025,774.6753,49.0052826964903,0.997823188806603,0.00217681119339699,48.898607448581
"2018-09-04 11:00:00",-4,2018247,2018,247,11,527.24,4.24966494038025,1114.58536,82.0333040318208,0.53814799265603,0.000981991320032341,557.825030618913
"2018-09-04 12:00:00",-4,2018247,2018,247,12,601.47,4.24966494038025,1271.50758,107.227836180306,0.243198244290079,0.000122214944881804,988.20139321174
"2018-09-04 13:00:00",-4,2018247,2018,247,13,630.35,4.24966494038025,1332.5599,118.734997337121,0.35759536345904,0.000544817883720018,897.775740291985
"2018-09-04 14:00:00",-4,2018247,2018,247,14,566.55,4.24966494038025,1197.6867,101.111029209537,0.640409847470028,0.00122959871667641,493.956167900435
"2018-09-04 15:00:00",-4,2018247,2018,247,15,506.56,4.24966494038025,1070.86784,82.9129554208486,0.945027150093927,0.00196717087799335,135.117070975763
"2018-09-04 16:00:00",-4,2018247,2018,247,16,419.45,4.24966494038025,886.7173,60.0910508754751,0.997119322082016,0.00288067791798405,59.9179479121497
"2018-09-04 17:00:00",-4,2018247,2018,247,17,300.38,4.24966494038025,635.00332,37.9215124324698,0.995760735897085,0.00423926410291522,37.7607531260865
"2018-09-04 18:00:00",-4,2018247,2018,247,18,192.82,4.24966494038025,407.62148,21.8421471423325,0.993045593738369,0.00695440626163118,21.6902479774784
"2018-09-04 19:00:00",-4,2018247,2018,247,19,75.104,4.24966494038025,158.769856,7.90433258821203,0.981745111641677,0.0182548883583234,7.76003987926717
"2018-09-04 20:00:00",-4,2018247,2018,247,20,0,4.22025441754646,0,0,NA,NA,0
"2018-09-04 21:00:00",-4,2018247,2018,247,21,0,4.22025441754646,0,0,NA,NA,0
"2018-09-04 22:00:00",-4,2018247,2018,247,22,0,4.22025441754646,0,0,NA,NA,0
"2018-09-04 23:00:00",-4,2018247,2018,247,23,0,4.22025441754646,0,0,NA,NA,0
"2018-09-05 00:00:00",-4,2018248,2018,248,0,0,4.22025441754646,0,0,NA,NA,0
"2018-09-05 01:00:00",-4,2018248,2018,248,1,0,4.22025441754646,0,0,NA,NA,0
"2018-09-05 02:00:00",-4,2018248,2018,248,2,0,4.22025441754646,0,0,NA,NA,0
"2018-09-05 03:00:00",-4,2018248,2018,248,3,0,4.22025441754646,0,0,NA,NA,0
"2018-09-05 04:00:00",-4,2018248,2018,248,4,0,4.22025441754646,0,0,NA,NA,0
"2018-09-05 05:00:00",-4,2018248,2018,248,5,0,4.22025441754646,0,0,NA,NA,0
"2018-09-05 06:00:00",-4,2018248,2018,248,6,0,4.22025441754646,0,0,NA,NA,0
"2018-09-05 07:00:00",-4,2018248,2018,248,7,8.428,4.22025441754646,17.816792,1.14081196356266,0.862232641882491,0.137767358117509,0.983645313233782
"2018-09-05 08:00:00",-4,2018248,2018,248,8,133.85,4.22025441754646,282.9589,15.2614668044389,0.990332226561775,0.00966777343822504,15.1139224010386
"2018-09-05 09:00:00",-4,2018248,2018,248,9,250.25,4.22025441754646,529.0285,30.1633273054183,0.995756300327609,0.00424369967239118,30.035323203214
"2018-09-05 10:00:00",-4,2018248,2018,248,10,374.27,4.22025441754646,791.20678,50.3610787216318,0.997829341801952,0.0021706581980477,50.2517620332422
"2018-09-05 11:00:00",-4,2018248,2018,248,11,618.23,4.22025441754646,1306.93822,98.5566774664052,0.533955697686152,0.000971840484754186,660.445874912137
"2018-09-05 12:00:00",-4,2018248,2018,248,12,705.38,4.22025441754646,1491.17332,134.53417176826,0.243210805153295,0.0001096540816661,1161.06050721507
"2018-09-05 13:00:00",-4,2018248,2018,248,13,739.12,4.22025441754646,1562.49968,151.224199301693,0.363802875211424,0.000559848178519977,1048.19883980679
"2018-09-05 14:00:00",-4,2018248,2018,248,14,777.48,4.22025441754646,1643.59272,159.705857507621,0.648038516004981,0.00124807006906128,679.925560831593
"2018-09-05 15:00:00",-4,2018248,2018,248,15,694.61,4.22025441754646,1468.40554,123.361179707779,0.954975065738607,0.0019912578408134,180.997739563574
"2018-09-05 16:00:00",-4,2018248,2018,248,16,574.36,4.22025441754646,1214.19704,78.9473294069189,0.997084767427788,0.00291523257221184,78.7171795807424
"2018-09-05 17:00:00",-4,2018248,2018,248,17,416.3,4.22025441754646,880.0582,41.3716342082307,0.99570257871326,0.00429742128674026,41.193842866717
"2018-09-05 18:00:00",-4,2018248,2018,248,18,265.73,4.22025441754646,561.75322,19.2531332637742,0.992910605057842,0.00708939494215817,19.1166401981933
"2018-09-05 19:00:00",-4,2018248,2018,248,19,101.04,4.22025441754646,213.59856,10.4388434541041,0.980857182909809,0.0191428170901912,10.2390145832291
"2018-09-05 20:00:00",-4,2018248,2018,248,20,0,4.19084389471266,0,0,NA,NA,0
"2018-09-05 21:00:00",-4,2018248,2018,248,21,0,4.19084389471266,0,0,NA,NA,0
"2018-09-05 22:00:00",-4,2018248,2018,248,22,0,4.19084389471266,0,0,NA,NA,0
"2018-09-05 23:00:00",-4,2018248,2018,248,23,0,4.19084389471266,0,0,NA,NA,0
"2018-09-06 00:00:00",-4,2018249,2018,249,0,0,4.19084389471266,0,0,NA,NA,0
"2018-09-06 01:00:00",-4,2018249,2018,249,1,0,4.19084389471266,0,0,NA,NA,0
"2018-09-06 02:00:00",-4,2018249,2018,249,2,0,4.19084389471266,0,0,NA,NA,0
"2018-09-06 03:00:00",-4,2018249,2018,249,3,0,4.19084389471266,0,0,NA,NA,0
"2018-09-06 04:00:00",-4,2018249,2018,249,4,0,4.19084389471266,0,0,NA,NA,0
"2018-09-06 05:00:00",-4,2018249,2018,249,5,0,4.19084389471266,0,0,NA,NA,0
"2018-09-06 06:00:00",-4,2018249,2018,249,6,0,4.19084389471266,0,0,NA,NA,0
"2018-09-06 07:00:00",-4,2018249,2018,249,7,8.78,4.19084389471266,18.56092,1.12281639970553,0.837303737069518,0.162696262930482,0.940138367516379
"2018-09-06 08:00:00",-4,2018249,2018,249,8,181.41,4.19084389471266,383.50074,15.2103874045895,0.990252481281925,0.00974751871807543,15.0621238686541
"2018-09-06 09:00:00",-4,2018249,2018,249,9,340.9,4.19084389471266,720.6626,29.880758650047,0.995750545474699,0.00424945452530078,29.7537817249822
"2018-09-06 10:00:00",-4,2018249,2018,249,10,510.64,4.19084389471266,1079.49296,60.5641207341816,0.997835649015538,0.00216435098446162,60.4330387198475
"2018-09-06 11:00:00",-4,2018249,2018,249,11,686.54,4.19084389471266,1451.34556,111.580166216723,0.529692214088641,0.000961517279917598,740.286768372525
"2018-09-06 12:00:00",-4,2018249,2018,249,12,783.39,4.19084389471266,1656.08646,157.072736264244,0.243223554495069,9.69047398920792e-05,1291.33053124845
"2018-09-06 13:00:00",-4,2018249,2018,249,13,820.72,4.19084389471266,1735.00208,178.311877795505,0.370101066683692,0.000575098036806341,1157.871579378
"2018-09-06 14:00:00",-4,2018249,2018,249,14,792.54,4.19084389471266,1675.42956,165.870680226204,0.655782704733466,0.00126682113135785,683.364485296809
"2018-09-06 15:00:00",-4,2018249,2018,249,15,707.5,4.19084389471266,1495.655,127.405655155383,0.965088053181816,0.00201574449321826,172.159045186609
"2018-09-06 16:00:00",-4,2018249,2018,249,16,584.26,4.19084389471266,1235.12564,80.5607886689702,0.997049543404994,0.00295045659500599,80.3230975587429
"2018-09-06 17:00:00",-4,2018249,2018,249,17,438.82,4.19084389471266,927.66548,41.1469298053678,0.995642980302722,0.00435701969727788,40.9676518217233
"2018-09-06 18:00:00",-4,2018249,2018,249,18,278.51,4.19084389471266,588.77014,20.0091881026994,0.992770521704003,0.00722947829599739,19.8645321115904
"2018-09-06 19:00:00",-4,2018249,2018,249,19,103.22,4.19084389471266,218.20708,10.9533648271031,0.979879429838852,0.0201205701611478,10.7329768815988
"2018-09-06 20:00:00",-4,2018249,2018,249,20,0,4.15989522211351,0,0,NA,NA,0
"2018-09-06 21:00:00",-4,2018249,2018,249,21,0,4.15989522211351,0,0,NA,NA,0
"2018-09-06 22:00:00",-4,2018249,2018,249,22,0,4.15989522211351,0,0,NA,NA,0
"2018-09-06 23:00:00",-4,2018249,2018,249,23,0,4.15989522211351,0,0,NA,NA,0
"2018-09-07 00:00:00",-4,2018250,2018,250,0,0,4.15989522211351,0,0,NA,NA,0
"2018-09-07 01:00:00",-4,2018250,2018,250,1,0,4.15989522211351,0,0,NA,NA,0
"2018-09-07 02:00:00",-4,2018250,2018,250,2,0,4.15989522211351,0,0,NA,NA,0
"2018-09-07 03:00:00",-4,2018250,2018,250,3,0,4.15989522211351,0,0,NA,NA,0
"2018-09-07 04:00:00",-4,2018250,2018,250,4,0,4.15989522211351,0,0,NA,NA,0
"2018-09-07 05:00:00",-4,2018250,2018,250,5,0,4.15989522211351,0,0,NA,NA,0
"2018-09-07 06:00:00",-4,2018250,2018,250,6,0,4.15989522211351,0,0,NA,NA,0
"2018-09-07 07:00:00",-4,2018250,2018,250,7,6.644,4.15989522211351,14.045416,0.868934874512692,0.801064748263744,0.198935251736256,0.696073096509098
"2018-09-07 08:00:00",-4,2018250,2018,250,8,135.73,4.15989522211351,286.93322,15.4266212907324,0.990170905219954,0.00982909478004641,15.27499156793
"2018-09-07 09:00:00",-4,2018250,2018,250,9,256.39,4.15989522211351,542.00846,31.0273127423324,0.995744816792351,0.00425518320764932,30.8952858421728
"2018-09-07 10:00:00",-4,2018250,2018,250,10,384.65,4.15989522211351,813.1501,52.6576387446292,0.997842104271426,0.00215789572857341,52.5440090509055
"2018-09-07 11:00:00",-4,2018250,2018,250,11,632.45,4.15989522211351,1336.9993,103.470051621299,0.52535938688728,0.000951026172892512,687.681609036799
"2018-09-07 12:00:00",-4,2018250,2018,250,12,721.77,4.15989522211351,1525.82178,142.16002956085,0.243236488664687,8.39705702738397e-05,1189.13663019854
"2018-09-07 13:00:00",-4,2018250,2018,250,13,756.02,4.15989522211351,1598.22628,159.972672404519,0.376488678699189,0.00059056440972522,1055.79622408238
"2018-09-07 14:00:00",-4,2018250,2018,250,14,705.43,4.15989522211351,1491.27902,142.234347599943,0.663641480407221,0.0012858496438851,594.079455876151
"2018-09-07 15:00:00",-4,2018250,2018,250,15,629.23,4.15989522211351,1330.19222,111.589223431775,0.975365912056994,0.00204063035005889,138.893966201303
"2018-09-07 16:00:00",-4,2018250,2018,250,16,518.9,4.15989522211351,1096.9546,74.0295595693335,0.997013644868307,0.00298635513169258,73.8084810142167
"2018-09-07 17:00:00",-4,2018250,2018,250,17,398.8,4.15989522211351,843.0632,41.4910486806017,0.995581910572045,0.0044180894279546,41.3077375170712
"2018-09-07 18:00:00",-4,2018250,2018,250,18,251.6,4.15989522211351,531.8824,19.6742269604721,0.992625107643161,0.00737489235683854,19.5291316544347
"2018-09-07 19:00:00",-4,2018250,2018,250,19,90.72,4.15989522211351,191.78208,9.89709360113038,0.978797955696143,0.0212020443038573,9.68725498411979
"2018-09-07 20:00:00",-4,2018250,2018,250,20,0,4.12894654951437,0,0,NA,NA,0
"2018-09-07 21:00:00",-4,2018250,2018,250,21,0,4.12894654951437,0,0,NA,NA,0
"2018-09-07 22:00:00",-4,2018250,2018,250,22,0,4.12894654951437,0,0,NA,NA,0
"2018-09-07 23:00:00",-4,2018250,2018,250,23,0,4.12894654951437,0,0,NA,NA,0
"2018-09-08 00:00:00",-4,2018251,2018,251,0,0,4.12894654951437,0,0,NA,NA,0
"2018-09-08 01:00:00",-4,2018251,2018,251,1,0,4.12894654951437,0,0,NA,NA,0
"2018-09-08 02:00:00",-4,2018251,2018,251,2,0,4.12894654951437,0,0,NA,NA,0
"2018-09-08 03:00:00",-4,2018251,2018,251,3,0,4.12894654951437,0,0,NA,NA,0
"2018-09-08 04:00:00",-4,2018251,2018,251,4,0,4.12894654951437,0,0,NA,NA,0
"2018-09-08 05:00:00",-4,2018251,2018,251,5,0,4.12894654951437,0,0,NA,NA,0
"2018-09-08 06:00:00",-4,2018251,2018,251,6,0,4.12894654951437,0,0,NA,NA,0
"2018-09-08 07:00:00",-4,2018251,2018,251,7,4.344,4.12894654951437,9.183216,0.634094327403348,0.743544779240668,0.256455220759332,0.471477526686883
"2018-09-08 08:00:00",-4,2018251,2018,251,8,144.97,4.12894654951437,306.46658,15.3559441267602,0.99008739238312,0.00991260761688021,15.2037266780449
"2018-09-08 09:00:00",-4,2018251,2018,251,9,275.29,4.12894654951437,581.96306,31.6398489661741,0.995739101087109,0.00426089891289136,31.5050347681101
"2018-09-08 10:00:00",-4,2018251,2018,251,10,413.67,4.12894654951437,874.49838,55.7523922648754,0.997848701115101,0.00215129888489854,55.6324522055655
"2018-09-08 11:00:00",-4,2018251,2018,251,11,655.97,4.12894654951437,1386.72058,108.87096093866,0.520959130797913,0.000940371799794771,719.709120235732
"2018-09-08 12:00:00",-4,2018251,2018,251,12,748.7,4.12894654951437,1582.7518,151.188817462443,0.243249603876218,7.0855358743143e-05,1234.41252512729
"2018-09-08 13:00:00",-4,2018251,2018,251,13,784.1,4.12894654951437,1657.5874,170.652607617132,0.382964397735639,0.000606244116835268,1087.13941015354
"2018-09-08 14:00:00",-4,2018251,2018,251,14,491.33,4.12894654951437,1038.67162,88.3538350432428,0.671613849829638,0.00130515320180863,399.069408293148
"2018-09-08 15:00:00",-4,2018251,2018,251,15,437.9,4.12894654951437,925.7206,73.8638821917836,0.985808374026243,0.00206591476160671,84.0406542614866
"2018-09-08 16:00:00",-4,2018251,2018,251,16,360.62,4.12894654951437,762.35068,55.4994614888304,0.996977066793921,0.00302293320607866,55.3316903237763
