"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
2018-09-14 13:00:00,-4,2018257,2018,257,13,340.58,3.93678857838408,719.98612,62.0629407601067,0.373882931638697,0,473.999872952737
2018-09-14 14:00:00,-4,2018257,2018,257,14,235.92,3.93678857838408,498.73488,42.2111589327622,0.668367622976075,0,193.609205718098
2018-09-14 15:00:00,-4,2018257,2018,257,15,209.19,3.93678857838408,442.22766,37.4285873904058,1,0,37.4285873904058
2018-09-14 16:00:00,-4,2018257,2018,257,16,170.72,3.93678857838408,360.90208,30.5454775050914,1,0,30.5454775050914
2018-09-14 17:00:00,-4,2018257,2018,257,17,94.946,3.93678857838408,200.715844,16.9878801968042,1,0,16.9878801968042
2018-09-14 18:00:00,-4,2018257,2018,257,18,57.144,3.93678857838408,120.802416,10.2242898696752,1,0,10.2242898696752
2018-09-14 19:00:00,-4,2018257,2018,257,19,15.968,3.93678857838408,33.756352,2.85701842081361,1,0,2.85701842081361
2018-09-14 20:00:00,-4,2018257,2018,257,20,0,3.90252409749929,0,0,NA,NA,0
2018-09-14 21:00:00,-4,2018257,2018,257,21,0,3.90252409749929,0,0,NA,NA,0
2018-09-14 22:00:00,-4,2018257,2018,257,22,0,3.90252409749929,0,0,NA,NA,0
2018-09-14 23:00:00,-4,2018257,2018,257,23,0,3.90252409749929,0,0,NA,NA,0
2018-09-15 00:00:00,-4,2018258,2018,258,0,0,3.90252409749929,0,0,NA,NA,0
2018-09-15 01:00:00,-4,2018258,2018,258,1,0,3.90252409749929,0,0,NA,NA,0
2018-09-15 02:00:00,-4,2018258,2018,258,2,0,3.90252409749929,0,0,NA,NA,0
2018-09-15 03:00:00,-4,2018258,2018,258,3,0,3.90252409749929,0,0,NA,NA,0
2018-09-15 04:00:00,-4,2018258,2018,258,4,0,3.90252409749929,0,0,NA,NA,0
2018-09-15 05:00:00,-4,2018258,2018,258,5,0,3.90252409749929,0,0,NA,NA,0
2018-09-15 06:00:00,-4,2018258,2018,258,6,0,3.90252409749929,0,0,NA,NA,0
2018-09-15 07:00:00,-4,2018258,2018,258,7,0,3.90252409749929,0,0,NA,NA,0
2018-09-15 08:00:00,-4,2018258,2018,258,8,89.888,3.90252409749929,190.023232,15.1059065804383,1,0,15.1059065804383
2018-09-15 09:00:00,-4,2018258,2018,258,9,177.63,3.90252409749929,375.50982,30.3173872473789,1,0,30.3173872473789
2018-09-15 10:00:00,-4,2018258,2018,258,10,270.02,3.90252409749929,570.82228,46.9264128313303,0.978924063908913,0,57.968008646162
2018-09-15 11:00:00,-4,2018258,2018,258,11,205.6,3.90252409749929,434.6384,37.4964092997395,0.428057401098603,0,264.638831593721
2018-09-15 12:00:00,-4,2018258,2018,258,12,234.87,3.90252409749929,496.51518,42.8345411100672,0.243360490953338,0,386.107236983722
2018-09-15 13:00:00,-4,2018258,2018,258,13,245.63,3.90252409749929,519.26182,44.7969018302287,0.379772677235399,0,339.073007772391
2018-09-15 14:00:00,-4,2018258,2018,258,14,292.09,3.90252409749929,617.47826,53.5146685311006,0.678095339343063,0,235.057177065764
2018-09-15 15:00:00,-4,2018258,2018,258,15,258.74,3.90252409749929,546.97636,47.2344657481695,1,0,47.2344657481695
2018-09-15 16:00:00,-4,2018258,2018,258,16,210.85,3.90252409749929,445.7369,38.3918365815734,1,0,38.3918365815734
2018-09-15 17:00:00,-4,2018258,2018,258,17,196.63,3.90252409749929,415.67582,34.3666609679021,1,0,34.3666609679021
2018-09-15 18:00:00,-4,2018258,2018,258,18,117.45,3.90252409749929,248.2893,20.0539073730735,1,0,20.0539073730735
2018-09-15 19:00:00,-4,2018258,2018,258,19,31.216,3.90252409749929,65.990624,4.84719452318018,1,0,4.84719452318018
2018-09-15 20:00:00,-4,2018258,2018,258,20,0,3.86825961661449,0,0,NA,NA,0
2018-09-15 21:00:00,-4,2018258,2018,258,21,0,3.86825961661449,0,0,NA,NA,0
2018-09-15 22:00:00,-4,2018258,2018,258,22,0,3.86825961661449,0,0,NA,NA,0
2018-09-15 23:00:00,-4,2018258,2018,258,23,0,3.86825961661449,0,0,NA,NA,0
2018-09-16 00:00:00,-4,2018259,2018,259,0,0,3.86825961661449,0,0,NA,NA,0
2018-09-16 01:00:00,-4,2018259,2018,259,1,0,3.86825961661449,0,0,NA,NA,0
2018-09-16 02:00:00,-4,2018259,2018,259,2,0,3.86825961661449,0,0,NA,NA,0
2018-09-16 03:00:00,-4,2018259,2018,259,3,0,3.86825961661449,0,0,NA,NA,0
2018-09-16 04:00:00,-4,2018259,2018,259,4,0,3.86825961661449,0,0,NA,NA,0
2018-09-16 05:00:00,-4,2018259,2018,259,5,0,3.86825961661449,0,0,NA,NA,0
2018-09-16 06:00:00,-4,2018259,2018,259,6,0,3.86825961661449,0,0,NA,NA,0
2018-09-16 07:00:00,-4,2018259,2018,259,7,0,3.86825961661449,0,0,NA,NA,0
2018-09-16 08:00:00,-4,2018259,2018,259,8,46.784,3.86825961661449,98.901376,8.69713807295546,1,0,8.69713807295546
2018-09-16 09:00:00,-4,2018259,2018,259,9,93.032,3.86825961661449,196.669648,17.2946338321476,1,0,17.2946338321476
2018-09-16 10:00:00,-4,2018259,2018,259,10,141.66,3.86825961661449,299.46924,26.3345712084232,0.975490102580546,0,33.0290739222012
2018-09-16 11:00:00,-4,2018259,2018,259,11,340.97,3.86825961661449,720.81058,63.2484800616569,0.423995431510346,0,442.007253691793
2018-09-16 12:00:00,-4,2018259,2018,259,12,389.53,3.86825961661449,823.46642,75.1849563918565,0.243360490953338,0,641.36427564504
2018-09-16 13:00:00,-4,2018259,2018,259,13,407.29,3.86825961661449,861.01106,79.8884849541739,0.385725543847633,0,559.712129928786
2018-09-16 14:00:00,-4,2018259,2018,259,14,312.16,3.86825961661449,659.90624,58.5628686480696,0.687938042535272,0,246.219258220592
2018-09-16 15:00:00,-4,2018259,2018,259,15,276.26,3.86825961661449,584.01364,51.4597844205314,1,0,51.4597844205314
2018-09-16 16:00:00,-4,2018259,2018,259,16,224.78,3.86825961661449,475.18492,41.6013119937162,1,0,41.6013119937162
2018-09-16 17:00:00,-4,2018259,2018,259,17,185.03,3.86825961661449,391.15342,33.3844544514839,1,0,33.3844544514839
2018-09-16 18:00:00,-4,2018259,2018,259,18,109.65,3.86825961661449,231.8001,19.4509248352326,1,0,19.4509248352326
2018-09-16 19:00:00,-4,2018259,2018,259,19,27.616,3.86825961661449,58.380224,4.46847853113623,1,0,4.46847853113623
2018-09-16 20:00:00,-4,2018259,2018,259,20,0,3.8339951357297,0,0,NA,NA,0
2018-09-16 21:00:00,-4,2018259,2018,259,21,0,3.8339951357297,0,0,NA,NA,0
2018-09-16 22:00:00,-4,2018259,2018,259,22,0,3.8339951357297,0,0,NA,NA,0
2018-09-16 23:00:00,-4,2018259,2018,259,23,0,3.8339951357297,0,0,NA,NA,0
2018-09-17 00:00:00,-4,2018260,2018,260,0,0,3.8339951357297,0,0,NA,NA,0
2018-09-17 01:00:00,-4,2018260,2018,260,1,0,3.8339951357297,0,0,NA,NA,0
2018-09-17 02:00:00,-4,2018260,2018,260,2,0,3.8339951357297,0,0,NA,NA,0
2018-09-17 03:00:00,-4,2018260,2018,260,3,0,3.8339951357297,0,0,NA,NA,0
2018-09-17 04:00:00,-4,2018260,2018,260,4,0,3.8339951357297,0,0,NA,NA,0
2018-09-17 05:00:00,-4,2018260,2018,260,5,0,3.8339951357297,0,0,NA,NA,0
2018-09-17 06:00:00,-4,2018260,2018,260,6,0,3.8339951357297,0,0,NA,NA,0
2018-09-17 07:00:00,-4,2018260,2018,260,7,0,3.8339951357297,0,0,NA,NA,0
2018-09-17 08:00:00,-4,2018260,2018,260,8,79.624,3.8339951357297,168.325136,14.45344899594,1,0,14.45344899594
2018-09-17 09:00:00,-4,2018260,2018,260,9,159.34,3.8339951357297,336.84476,29.1739386361485,1,0,29.1739386361485
2018-09-17 10:00:00,-4,2018260,2018,260,10,243.06,3.8339951357297,513.82884,44.8084965616592,0.972023084159887,0,57.9302392373346
2018-09-17 11:00:00,-4,2018260,2018,260,11,375.56,3.8339951357297,793.93384,70.821157132918,0.419893961636562,0,490.303190881298
2018-09-17 12:00:00,-4,2018260,2018,260,12,429.12,3.8339951357297,907.15968,85.756901426983,0.243360490953338,0,707.262696536034
2018-09-17 13:00:00,-4,2018260,2018,260,13,448.6,3.8339951357297,948.3404,91.7472494505067,0.391740000409571,0,612.778598852906
2018-09-17 14:00:00,-4,2018260,2018,260,14,468.63,3.8339951357297,990.68382,96.0967165588676,0.697893918432527,0,366.356921000264
2018-09-17 15:00:00,-4,2018260,2018,260,15,414.36,3.8339951357297,875.95704,80.0502174660126,1,0,80.0502174660126
2018-09-17 16:00:00,-4,2018260,2018,260,16,336.6,3.8339951357297,711.5724,59.7614179785354,1,0,59.7614179785354
2018-09-17 17:00:00,-4,2018260,2018,260,17,247.07,3.8339951357297,522.30598,39.8267662262745,1,0,39.8267662262745
2018-09-17 18:00:00,-4,2018260,2018,260,18,145.23,3.8339951357297,307.01622,21.7035857367252,1,0,21.7035857367252
2018-09-17 19:00:00,-4,2018260,2018,260,19,34.464,3.8339951357297,72.856896,5.014504195446,1,0,5.014504195446
2018-09-17 20:00:00,-4,2018260,2018,260,20,0,3.79973065484491,0,0,NA,NA,0
2018-09-17 21:00:00,-4,2018260,2018,260,21,0,3.79973065484491,0,0,NA,NA,0
2018-09-17 22:00:00,-4,2018260,2018,260,22,0,3.79973065484491,0,0,NA,NA,0
2018-09-17 23:00:00,-4,2018260,2018,260,23,0,3.79973065484491,0,0,NA,NA,0
2018-09-18 00:00:00,-4,2018261,2018,261,0,0,3.79973065484491,0,0,NA,NA,0
2018-09-18 01:00:00,-4,2018261,2018,261,1,0,3.79973065484491,0,0,NA,NA,0
2018-09-18 02:00:00,-4,2018261,2018,261,2,0,3.79973065484491,0,0,NA,NA,0
2018-09-18 03:00:00,-4,2018261,2018,261,3,0,3.79973065484491,0,0,NA,NA,0
2018-09-18 04:00:00,-4,2018261,2018,261,4,0,3.79973065484491,0,0,NA,NA,0
2018-09-18 05:00:00,-4,2018261,2018,261,5,0,3.79973065484491,0,0,NA,NA,0
2018-09-18 06:00:00,-4,2018261,2018,261,6,0,3.79973065484491,0,0,NA,NA,0
2018-09-18 07:00:00,-4,2018261,2018,261,7,0,3.79973065484491,0,0,NA,NA,0
2018-09-18 08:00:00,-4,2018261,2018,261,8,78.08,3.79973065484491,165.06112,14.4735200889661,1,0,14.4735200889661
2018-09-18 09:00:00,-4,2018261,2018,261,9,157.25,3.79973065484491,332.4265,29.3958266750729,1,0,29.3958266750729
2018-09-18 10:00:00,-4,2018261,2018,261,10,240.3,3.79973065484491,507.9942,45.1991412147134,0.968527115849433,0,59.7646364853178
2018-09-18 11:00:00,-4,2018261,2018,261,11,248.56,3.79973065484491,525.45584,47.994308902167,0.415755108922782,0,326.948769131982
2018-09-18 12:00:00,-4,2018261,2018,261,12,284.05,3.79973065484491,600.4817,55.0663123925542,0.243360490953338,0,467.749143498347
2018-09-18 13:00:00,-4,2018261,2018,261,13,296.88,3.79973065484491,627.60432,57.6480317091858,0.397814464154065,0,400.86746458235
2018-09-18 14:00:00,-4,2018261,2018,261,14,339.07,3.79973065484491,716.79398,66.62438796526,0.707961060502411,0,256.499226116665
2018-09-18 15:00:00,-4,2018261,2018,261,15,299.52,3.79973065484491,633.18528,58.0425919005531,1,0,58.0425919005531
2018-09-18 16:00:00,-4,2018261,2018,261,16,242.91,3.79973065484491,513.51174,46.3901189071816,1,0,46.3901189071816
2018-09-18 17:00:00,-4,2018261,2018,261,17,313.63,3.79973065484491,663.01382,42.7585406961766,1,0,42.7585406961766
2018-09-18 18:00:00,-4,2018261,2018,261,18,182.83,3.79973065484491,386.50262,21.0527392936335,1,0,21.0527392936335
2018-09-18 19:00:00,-4,2018261,2018,261,19,40.624,3.79973065484491,85.879136,6.08959423784106,1,0,6.08959423784106
2018-09-18 20:00:00,-4,2018261,2018,261,20,0,3.76367937690754,0,0,NA,NA,0
2018-09-18 21:00:00,-4,2018261,2018,261,21,0,3.76367937690754,0,0,NA,NA,0
2018-09-18 22:00:00,-4,2018261,2018,261,22,0,3.76367937690754,0,0,NA,NA,0
2018-09-18 23:00:00,-4,2018261,2018,261,23,0,3.76367937690754,0,0,NA,NA,0
2018-09-19 00:00:00,-4,2018262,2018,262,0,0,3.76367937690754,0,0,NA,NA,0
2018-09-19 01:00:00,-4,2018262,2018,262,1,0,3.76367937690754,0,0,NA,NA,0
2018-09-19 02:00:00,-4,2018262,2018,262,2,0,3.76367937690754,0,0,NA,NA,0
2018-09-19 03:00:00,-4,2018262,2018,262,3,0,3.76367937690754,0,0,NA,NA,0
2018-09-19 04:00:00,-4,2018262,2018,262,4,0,3.76367937690754,0,0,NA,NA,0
2018-09-19 05:00:00,-4,2018262,2018,262,5,0,3.76367937690754,0,0,NA,NA,0
2018-09-19 06:00:00,-4,2018262,2018,262,6,0,3.76367937690754,0,0,NA,NA,0
2018-09-19 07:00:00,-4,2018262,2018,262,7,0,3.76367937690754,0,0,NA,NA,0
2018-09-19 08:00:00,-4,2018262,2018,262,8,156.18,3.76367937690754,330.16452,17.8749343755142,1,0,17.8749343755142
2018-09-19 09:00:00,-4,2018262,2018,262,9,316.63,3.76367937690754,669.35582,34.0436223872547,1,0,34.0436223872547
2018-09-19 10:00:00,-4,2018262,2018,262,10,484.74,3.76367937690754,1024.74036,69.3549680765789,0.965006403035877,0,102.787339426958
2018-09-19 11:00:00,-4,2018262,2018,262,11,661.42,3.76367937690754,1398.24188,126.471943097341,0.411581036129334,0,874.805491651466
2018-09-19 12:00:00,-4,2018262,2018,262,12,755.91,3.76367937690754,1597.99374,176.187812112805,0.243360490953338,0,1251.98235134901
2018-09-19 13:00:00,-4,2018262,2018,262,13,789.91,3.76367937690754,1669.86974,197.6805624687,0.40394729976782,0,1075.18289698882
2018-09-19 14:00:00,-4,2018262,2018,262,14,755.2,3.76367937690754,1596.4928,180.730112560232,0.718137466679306,0,579.780570222919
2018-09-19 15:00:00,-4,2018262,2018,262,15,666.49,3.76367937690754,1408.95986,136.613346033103,1,0,136.613346033103
2018-09-19 16:00:00,-4,2018262,2018,262,16,539.59,3.76367937690754,1140.69326,84.1149414093672,1,0,84.1149414093672
2018-09-19 17:00:00,-4,2018262,2018,262,17,383.34,3.76367937690754,810.38076,41.4409256463949,1,0,41.4409256463949
2018-09-19 18:00:00,-4,2018262,2018,262,18,221.56,3.76367937690754,468.37784,22.5920798615986,1,0,22.5920798615986
2018-09-19 19:00:00,-4,2018262,2018,262,19,45.728,3.76367937690754,96.668992,7.06906507936294,1,0,7.06906507936294
2018-09-19 20:00:00,-4,2018262,2018,262,20,0,3.72762809897017,0,0,NA,NA,0
2018-09-19 21:00:00,-4,2018262,2018,262,21,0,3.72762809897017,0,0,NA,NA,0
2018-09-19 22:00:00,-4,2018262,2018,262,22,0,3.72762809897017,0,0,NA,NA,0
2018-09-19 23:00:00,-4,2018262,2018,262,23,0,3.72762809897017,0,0,NA,NA,0
2018-09-20 00:00:00,-4,2018263,2018,263,0,0,3.72762809897017,0,0,NA,NA,0
2018-09-20 01:00:00,-4,2018263,2018,263,1,0,3.72762809897017,0,0,NA,NA,0
2018-09-20 02:00:00,-4,2018263,2018,263,2,0,3.72762809897017,0,0,NA,NA,0
2018-09-20 03:00:00,-4,2018263,2018,263,3,0,3.72762809897017,0,0,NA,NA,0
2018-09-20 04:00:00,-4,2018263,2018,263,4,0,3.72762809897017,0,0,NA,NA,0
2018-09-20 05:00:00,-4,2018263,2018,263,5,0,3.72762809897017,0,0,NA,NA,0
2018-09-20 06:00:00,-4,2018263,2018,263,6,0,3.72762809897017,0,0,NA,NA,0
2018-09-20 07:00:00,-4,2018263,2018,263,7,0,3.72762809897017,0,0,NA,NA,0
2018-09-20 08:00:00,-4,2018263,2018,263,8,152.97,3.72762809897017,323.37858,17.9706503290177,1,0,17.9706503290177
2018-09-20 09:00:00,-4,2018263,2018,263,9,312.24,3.72762809897017,660.07536,34.5745391305014,1,0,34.5745391305014
2018-09-20 10:00:00,-4,2018263,2018,263,10,478.9,3.72762809897017,1012.3946,70.0123855975275,0.961465246369576,0,106.32685205522
2018-09-20 11:00:00,-4,2018263,2018,263,11,650.29,3.72762809897017,1374.71306,126.228446578491,0.407373950198162,0,866.112951268855
2018-09-20 12:00:00,-4,2018263,2018,263,12,743.3,3.72762809897017,1571.3362,174.95920981464,0.243360490953338,0,1231.51321011255
2018-09-20 13:00:00,-4,2018263,2018,263,13,776.55,3.72762809897017,1641.6267,195.851996733181,0.410136818504111,0,1048.66126292842
2018-09-20 14:00:00,-4,2018263,2018,263,14,717.8,3.72762809897017,1517.4292,171.581530528972,0.72842103614692,0,537.085446107996
2018-09-20 15:00:00,-4,2018263,2018,263,15,632.88,3.72762809897017,1337.90832,130.93982653157,1,0,130.93982653157
2018-09-20 16:00:00,-4,2018263,2018,263,16,511.51,3.72762809897017,1081.33214,82.4177199996256,1,0,82.4177199996256
2018-09-20 17:00:00,-4,2018263,2018,263,17,352.73,3.72762809897017,745.67122,42.6513554517262,1,0,42.6513554517262
2018-09-20 18:00:00,-4,2018263,2018,263,18,202.06,3.72762809897017,427.15484,21.2371903233021,1,0,21.2371903233021
2018-09-20 19:00:00,-4,2018263,2018,263,19,38.4,3.72762809897017,81.1776,6.12180051535695,1,0,6.12180051535695
2018-09-20 20:00:00,-4,2018263,2018,263,20,0,3.6915768210328,0,0,NA,NA,0
2018-09-20 21:00:00,-4,2018263,2018,263,21,0,3.6915768210328,0,0,NA,NA,0
2018-09-20 22:00:00,-4,2018263,2018,263,22,0,3.6915768210328,0,0,NA,NA,0
2018-09-20 23:00:00,-4,2018263,2018,263,23,0,3.6915768210328,0,0,NA,NA,0
2018-09-21 00:00:00,-4,2018264,2018,264,0,0,3.6915768210328,0,0,NA,NA,0
2018-09-21 01:00:00,-4,2018264,2018,264,1,0,3.6915768210328,0,0,NA,NA,0
2018-09-21 02:00:00,-4,2018264,2018,264,2,0,3.6915768210328,0,0,NA,NA,0
2018-09-21 03:00:00,-4,2018264,2018,264,3,0,3.6915768210328,0,0,NA,NA,0
2018-09-21 04:00:00,-4,2018264,2018,264,4,0,3.6915768210328,0,0,NA,NA,0
2018-09-21 05:00:00,-4,2018264,2018,264,5,0,3.6915768210328,0,0,NA,NA,0
2018-09-21 06:00:00,-4,2018264,2018,264,6,0,3.6915768210328,0,0,NA,NA,0
2018-09-21 07:00:00,-4,2018264,2018,264,7,0,3.6915768210328,0,0,NA,NA,0
2018-09-21 08:00:00,-4,2018264,2018,264,8,115.36,3.6915768210328,243.87104,16.643296029468,1,0,16.643296029468
2018-09-21 09:00:00,-4,2018264,2018,264,9,237.12,3.6915768210328,501.27168,36.5484581889555,1,0,36.5484581889555
2018-09-21 10:00:00,-4,2018264,2018,264,10,364.35,3.6915768210328,770.2359,62.9486939624186,0.957908038846963,0,92.7197995629929
2018-09-21 11:00:00,-4,2018264,2018,264,11,617.51,3.6915768210328,1305.41614,122.005888017546,0.40313610114678,0,828.340744958665
2018-09-21 12:00:00,-4,2018264,2018,264,12,705.91,3.6915768210328,1492.29374,166.523190117197,0.243360490953338,0,1169.65356808904
2018-09-21 13:00:00,-4,2018264,2018,264,13,737.34,3.6915768210328,1558.73676,185.388009972819,0.41638127725496,0,986.90005334718
2018-09-21 14:00:00,-4,2018264,2018,264,14,742.73,3.6915768210328,1570.13122,181.639059714203,0.738809566025875,0,544.29992962892
2018-09-21 15:00:00,-4,2018264,2018,264,15,654.2,3.6915768210328,1382.9788,137.226016524127,1,0,137.226016524127
2018-09-21 16:00:00,-4,2018264,2018,264,16,527.85,3.6915768210328,1115.8749,84.5054972704489,1,0,84.5054972704489
2018-09-21 17:00:00,-4,2018264,2018,264,17,370.31,3.6915768210328,782.83534,41.8175823381727,1,0,41.8175823381727
2018-09-21 18:00:00,-4,2018264,2018,264,18,210.19,3.6915768210328,444.34166,22.7742820627169,1,0,22.7742820627169
2018-09-21 19:00:00,-4,2018264,2018,264,19,36.352,3.6915768210328,76.848128,5.97634972124984,1,0,5.97634972124984
2018-09-21 20:00:00,-4,2018264,2018,264,20,0,3.65552554309543,0,0,NA,NA,0
2018-09-21 21:00:00,-4,2018264,2018,264,21,0,3.65552554309543,0,0,NA,NA,0
2018-09-21 22:00:00,-4,2018264,2018,264,22,0,3.65552554309543,0,0,NA,NA,0
2018-09-21 23:00:00,-4,2018264,2018,264,23,0,3.65552554309543,0,0,NA,NA,0
2018-09-22 00:00:00,-4,2018265,2018,265,0,0,3.65552554309543,0,0,NA,NA,0
2018-09-22 01:00:00,-4,2018265,2018,265,1,0,3.65552554309543,0,0,NA,NA,0
2018-09-22 02:00:00,-4,2018265,2018,265,2,0,3.65552554309543,0,0,NA,NA,0
2018-09-22 03:00:00,-4,2018265,2018,265,3,0,3.65552554309543,0,0,NA,NA,0
2018-09-22 04:00:00,-4,2018265,2018,265,4,0,3.65552554309543,0,0,NA,NA,0
2018-09-22 05:00:00,-4,2018265,2018,265,5,0,3.65552554309543,0,0,NA,NA,0
2018-09-22 06:00:00,-4,2018265,2018,265,6,0,3.65552554309543,0,0,NA,NA,0
2018-09-22 07:00:00,-4,2018265,2018,265,7,0,3.65552554309543,0,0,NA,NA,0
2018-09-22 08:00:00,-4,2018265,2018,265,8,147.89,3.65552554309543,312.63946,18.3083689501374,1,0,18.3083689501374
2018-09-22 09:00:00,-4,2018265,2018,265,9,306.15,3.65552554309543,647.2011,35.4751574380958,1,0,35.4751574380958
2018-09-22 10:00:00,-4,2018265,2018,265,10,471.34,3.65552554309543,996.41276,71.533800679643,0.954339262924411,0,113.764455667914
2018-09-22 11:00:00,-4,2018265,2018,265,11,632.45,3.65552554309543,1336.9993,126.54670825671,0.398869780992093,0,854.186339830042
2018-09-22 12:00:00,-4,2018265,2018,265,12,723.09,3.65552554309543,1528.61226,173.97666394703,0.243360490953338,0,1198.94747628168
2018-09-22 13:00:00,-4,2018265,2018,265,13,755.12,3.65552554309543,1596.32368,194.002690689562,0.422678877582641,0,1003.59221822768
2018-09-22 14:00:00,-4,2018265,2018,265,14,634.17,3.65552554309543,1340.63538,151.144120151138,0.749300747970197,0,449.348689291236
2018-09-22 15:00:00,-4,2018265,2018,265,15,558.03,3.65552554309543,1179.67542,118.060900178862,1,0,118.060900178862
2018-09-22 16:00:00,-4,2018265,2018,265,16,449.46,3.65552554309543,950.15844,78.1504372324215,1,0,78.1504372324215
2018-09-22 17:00:00,-4,2018265,2018,265,17,215.01,3.65552554309543,454.53114,39.8718122951643,1,0,39.8718122951643
2018-09-22 18:00:00,-4,2018265,2018,265,18,120.9,3.65552554309543,255.5826,21.2112307811699,1,0,21.2112307811699
2018-09-22 19:00:00,-4,2018265,2018,265,19,18.752,3.65552554309543,39.641728,3.17909959624538,1,0,3.17909959624538
2018-09-22 20:00:00,-4,2018265,2018,265,20,0,3.61759521025795,0,0,NA,NA,0
2018-09-22 21:00:00,-4,2018265,2018,265,21,0,3.61759521025795,0,0,NA,NA,0
2018-09-22 22:00:00,-4,2018265,2018,265,22,0,3.61759521025795,0,0,NA,NA,0
2018-09-22 23:00:00,-4,2018265,2018,265,23,0,3.61759521025795,0,0,NA,NA,0
2018-09-23 00:00:00,-4,2018266,2018,266,0,0,3.61759521025795,0,0,NA,NA,0
2018-09-23 01:00:00,-4,2018266,2018,266,1,0,3.61759521025795,0,0,NA,NA,0
2018-09-23 02:00:00,-4,2018266,2018,266,2,0,3.61759521025795,0,0,NA,NA,0
2018-09-23 03:00:00,-4,2018266,2018,266,3,0,3.61759521025795,0,0,NA,NA,0
2018-09-23 04:00:00,-4,2018266,2018,266,4,0,3.61759521025795,0,0,NA,NA,0
2018-09-23 05:00:00,-4,2018266,2018,266,5,0,3.61759521025795,0,0,NA,NA,0
2018-09-23 06:00:00,-4,2018266,2018,266,6,0,3.61759521025795,0,0,NA,NA,0
2018-09-23 07:00:00,-4,2018266,2018,266,7,0,3.61759521025795,0,0,NA,NA,0
2018-09-23 08:00:00,-4,2018266,2018,266,8,122.37,3.61759521025795,258.69018,16.514215635353,1,0,16.514215635353
2018-09-23 09:00:00,-4,2018266,2018,266,9,255.18,3.61759521025795,539.45052,37.6443948041374,1,0,37.6443948041374
2018-09-23 10:00:00,-4,2018266,2018,266,10,393.63,3.61759521025795,832.13382,67.6559947659324,0.950763487669577,0,105.296216634404
2018-09-23 11:00:00,-4,2018266,2018,266,11,474.58,3.61759521025795,1003.26212,98.614131233189,0.394577322706025,0,646.308538601001
2018-09-23 12:00:00,-4,2018266,2018,266,12,542.67,3.61759521025795,1147.20438,125.618816148088,0.243360490953338,0,898.590815630156
2018-09-23 13:00:00,-4,2018266,2018,266,13,566.59,3.61759521025795,1197.77126,136.533191544211,0.429027764713904,0,742.470663661112
2018-09-23 14:00:00,-4,2018266,2018,266,14,466.88,3.61759521025795,986.98432,106.438422004805,0.759892164685825,0,317.864391467207
2018-09-23 15:00:00,-4,2018266,2018,266,15,410.44,3.61759521025795,867.67016,87.9830141721034,1,0,87.9830141721034
2018-09-23 16:00:00,-4,2018266,2018,266,16,329.98,3.61759521025795,697.57772,64.7522606322951,1,0,64.7522606322951
2018-09-23 17:00:00,-4,2018266,2018,266,17,198.14,3.61759521025795,418.86796,38.9818162236781,1,0,38.9818162236781
2018-09-23 18:00:00,-4,2018266,2018,266,18,110.32,3.61759521025795,233.21648,20.755153354404,1,0,20.755153354404
2018-09-23 19:00:00,-4,2018266,2018,266,19,15.072,3.61759521025795,31.862208,2.63768284563317,1,0,2.63768284563317
2018-09-23 20:00:00,-4,2018266,2018,266,20,0,3.57966487742047,0,0,NA,NA,0
2018-09-23 21:00:00,-4,2018266,2018,266,21,0,3.57966487742047,0,0,NA,NA,0
2018-09-23 22:00:00,-4,2018266,2018,266,22,0,3.57966487742047,0,0,NA,NA,0
2018-09-23 23:00:00,-4,2018266,2018,266,23,0,3.57966487742047,0,0,NA,NA,0
2018-09-24 00:00:00,-4,2018267,2018,267,0,0,3.57966487742047,0,0,NA,NA,0
2018-09-24 01:00:00,-4,2018267,2018,267,1,0,3.57966487742047,0,0,NA,NA,0
2018-09-24 02:00:00,-4,2018267,2018,267,2,0,3.57966487742047,0,0,NA,NA,0
2018-09-24 03:00:00,-4,2018267,2018,267,3,0,3.57966487742047,0,0,NA,NA,0
2018-09-24 04:00:00,-4,2018267,2018,267,4,0,3.57966487742047,0,0,NA,NA,0
2018-09-24 05:00:00,-4,2018267,2018,267,5,0,3.57966487742047,0,0,NA,NA,0
2018-09-24 06:00:00,-4,2018267,2018,267,6,0,3.57966487742047,0,0,NA,NA,0
2018-09-24 07:00:00,-4,2018267,2018,267,7,0,3.57966487742047,0,0,NA,NA,0
2018-09-24 08:00:00,-4,2018267,2018,267,8,82.952,3.57966487742047,175.360528,16.2202459175779,1,0,16.2202459175779
2018-09-24 09:00:00,-4,2018267,2018,267,9,174.29,3.57966487742047,368.44906,34.8742161923835,1,0,34.8742161923835
2018-09-24 10:00:00,-4,2018267,2018,267,10,269.39,3.57966487742047,569.49046,55.0604704973113,0.94718536594753,0,82.229902138512
2018-09-24 11:00:00,-4,2018267,2018,267,11,422.93,3.57966487742047,894.07402,90.1907116728981,0.39026109920957,0,580.34963645604
2018-09-24 12:00:00,-4,2018267,2018,267,12,483.67,3.57966487742047,1022.47838,112.008966465018,0.243360490953338,0,800.906096524129
2018-09-24 13:00:00,-4,2018267,2018,267,13,504.9,3.57966487742047,1067.3586,120.61453946213,0.435426026493034,0,655.121595614115
