"veg_shade","bank_shade"
0.459580406874765,0.000791755034847681
0.76645689383885,0.00153479737616508
0.997630035011232,0.00236996498876805
0.996528607092629,0.00347139290737114
0.994722530398595,0.00527746960140513
0.990354813268379,0.00964518673162124
0.942415717132738,0.0575842828672617
0.988025756052882,0.011974243947118
0.99555539192358,0.00444460807642067
0.989901121093828,0.00207582456080183
0.456654472571153,0.000784670448156127
0.243243519510219,7.69397247424297e-05
0.48399199462853,0.000850862995510549
0.797645460435757,0.00161031448656921
0.997528599651015,0.00247140034898514
0.996377432058687,0.00362256794131308
0.994448113391093,0.00555188660890708
0.989561474172481,0.0104385258275189
0.90358407011156,0.0964159298884402
0.988883424097023,0.0111165759029772
0.995665708705616,0.00433429129438417
0.984934480563543,0.00206379879680598
0.463682672099192,0.000801687880427407
0.243274276445333,4.61827896279813e-05
0.466990280739632,0.000809696618055591
0.775690239259007,0.00155715414473689
0.997600093609415,0.00239990639058481
0.996483556995718,0.00351644300428192
0.994639328580033,0.00536067141996718
0.99011020349049,0.00988979650951045
0.933167307832004,0.0668326921679963
0.988363020892329,0.0116369791076715
0.995605952363439,0.00439404763656069
0.984929126964773,0.0020637858340971
0.456558080145395,0.000784437052452111
0.243248873471356,7.15857636046823e-05
0.48015154495297,0.000841564085884497
0.792109556521937,0.00159691036086989
0.997547825952613,0.00245217404738723
0.996407219706352,0.00359278029364829
0.994503344772158,0.00549665522784205
0.989722957913676,0.0102770420863236
0.914052342334298,0.0859476576657019
0.988760777672277,0.0112392223277229
0.995658622314097,0.00434137768590314
0.981740557880285,0.00205606532783925
0.45860926845232,0.000789403610095997
0.243259212005521,6.12472294396393e-05
0.474465926855193,0.000827797456107796
0.785017825860342,0.00157973910018806
0.997569782293736,0.00243021770626407
0.996437783676501,0.00356221632349864
0.994554176867178,0.00544582313282162
0.989854781504862,0.0101452184951383
0.92048421188366,0.0795157881163396
0.988679699659422,0.0113203003405779
0.995654986781535,0.00434501321846494
0.980072948522315,0.00205202753278364
0.456479288277422,0.000784246273110773
0.243254196970403,6.62622645579123e-05
0.476338354488901,0.000832331179191837
0.786614255870393,0.00158360454815429
0.997566902428824,0.00243309757117566
0.996436738807483,0.00356326119251709
0.994557906673166,0.00544209332683437
0.98988086962313,0.0101191303768702
0.922549954288532,0.077450045711468
0.988633605894817,0.0113663941051828
0.995651285651415,0.0043487143485848
0.978536248236262,0.00204830670884646
0.453501780203192,0.000777036810461305
0.243244033215729,7.64260192317605e-05
0.482005192195138,0.000846052335865534
0.794437581039971,0.00160254722410968
0.997539105296054,0.00246089470394555
0.996391286470136,0.00360871352986446
0.99446703854293,0.00553296145706978
0.989587921134078,0.0104120788659223
0.902026511763143,0.097973488236857
0.988977476119334,0.0110225238806665
0.995702532562148,0.00429746743785194
0.975333895193477,0.00204055282738694
0.456420154415333,0.000784103091846634
0.243259494180672,6.0965054289161e-05
0.472550979318279,0.000823160779262968
0.781158215972171,0.0015703937977954
0.997585832752844,0.00241416724715658
0.996465995153729,0.00353400484627095
0.994611814996134,0.00538818500386622
0.99003534063901,0.00996465936099007
0.929586509094142,0.0704134909058579
0.988501607586598,0.0114983924134019
0.99564367418491,0.00435632581509024
0.975325654076646,0.00204053287310889
0.448363000303638,0.00076459424411856
0.243228745790636,9.17134443250467e-05
0.489605856290247,0.00086445588089001
0.803947334373403,0.00162557326123663
0.997508067216562,0.00249193278343772
0.996344065278915,0.00365593472108476
0.994377876896651,0.00562212310334898
0.989308949422977,0.0106910505770231
0.872704627445784,0.127295372554216
0.989257854072871,0.0107421459271286
0.995748625954047,0.00425137404595295
0.970713163596037,0.0020293646152866
0.456382671298982,0.000784012333695664
0.243264769194664,5.56900402972262e-05
0.468787996582763,0.000814049440920316
0.77574011494343,0.00155727490910595
0.997604620517618,0.00239537948238189
0.99649499435035,0.0035050056496503
0.994665084977521,0.00533491502247925
0.990186495021992,0.00981350497800801
0.935509781595312,0.0644902184046877
0.988364458610082,0.0116355413899182
0.995635762592859,0.00436423740714106
0.972112953086092,0.00203275393608576
0.443195769531109,0.000752082789463527
0.243213355569956,0.000107103665004749
0.497265629975035,0.000883002548407657
0.813544814407038,0.00164881171168127
0.997476673041533,0.00252332695846717
0.996296120616161,0.00370387938383882
0.994286655322292,0.00571334467770766
0.989017142385063,0.0109828576149368
0.818960266058961,0.181039733941039
0.989522180671514,0.0104778193284858
0.99579330209536,0.0042066979046404
0.966211841844954,0.00201846553114354
0.456368766011339,0.00078397866471832
0.243270026017744,5.04332172174198e-05
0.465048007757439,0.000804993777905002
0.770358655301033,0.00154424474048029
0.997623269225153,0.00237673077484738
0.996523741803884,0.00347625819611562
0.994717731183384,0.00528226881661549
0.990334449932306,0.0096655500676935
0.940565226986448,0.0594347730135515
0.988221809770358,0.0117781902296418
0.995627524756621,0.00437247524337919
0.968902395716204,0.00202498018942744
0.438002975325592,0.000739509437876317
0.243197868518527,0.000122590716434192
0.504982154096796,0.000901686626184319
0.823227645392457,0.00167225682302611
0.997444928161505,0.00255507183849469
0.996247453652045,0.00375254634795494
0.994193337426603,0.00580666257339663
0.988711720286753,0.0112882797132471
0.688606120486549,0.311393879513451
0.989771666201857,0.0102283337981427
0.99583659503958,0.00416340496042053
0.961830913692433,0.00200785795692436
0.456380299149476,0.00078400658999226
0.243275268562183,4.51906727782814e-05
0.461329641753966,0.00079599047039054
0.765012567545534,0.00153130021806988
0.997641782276466,0.00235821772353367
0.996552242710881,0.00344775728911858
0.994769767506365,0.0052302324936351
0.990479315986683,0.00952068401331736
0.94493102910636,0.05506897089364
0.988073284469325,0.0119267155306749
0.995618933751718,0.00438106624828168
0.965698302752587,0.00201722209508454
0.432787550681783,0.000726881291039007
0.243182290726486,0.000138168508474623
0.512752998180697,0.000920502229293037
0.832993343958418,0.00169590258226573
0.997412838389929,0.00258716161007094
0.996198066261362,0.00380193373863765
0.99409788714823,0.00590211285176941
0.988391842410531,0.0116081575894689
0,1
0.990007400947844,0.00999259905215566
0.995878537782419,0.00412146221758107
0.957571262498075,0.00199754403151429
0.456419064108856,0.000784100451879378
0.243280500641584,3.99585933768185e-05
0.457631557864503,0.00078703627211097
0.75970061354679,0.00151843834398091
0.997660162962181,0.00233983703781865
0.996580502047643,0.00341949795235723
0.994821207164464,0.00517879283553632
0.99062119759689,0.00937880240311036
0.948739666184761,0.0512603338152389
0.987918476076741,0.012081523923259
0.99560996183773,0.00439003816227011
0.962505062950771,0.00200949027958377
0.427552473082515,0.000714205558353129
0.243166628409568,0.000153830825392584
0.52057565906206,0.000939443296802391
0.842839315731654,0.00171974270762465
0.997380409982172,0.00261959001782825
0.996147961073252,0.00385203892674816
0.994000268888289,0.00599973111171065
0.988056601229624,0.0119433987703755
0.259627327634762,0.740372672365238
0.990230369621722,0.00976963037827783
0.995919162289337,0.00408083771066316
0.953433675026299,0.00198752565991193
0.456486786485223,0.000784264428577604
0.243285725965659,3.47332693018913e-05
0.453952448535861,0.000778128017077937
0.754421589741052,0.00150565620401545
0.997678414453758,0.00232158554624187
0.996608524560998,0.00339147543900204
0.994872062701456,0.00512793729854447
0.990760193290943,0.00923980670905717
0.952091680424187,0.0479083195758131
0.987756944978121,0.0122430550218784
0.995600580446962,0.00439941955303762
0.959327130721896,0.00200179552842427
0.422300763495197,0.000701489554509744
0.243150887909486,0.000169571325474632
0.528447559481794,0.000958503588375596
0.852762851914476,0.00174377064027071
0.997347649654924,0.00265235034507585
0.996097141522845,0.00390285847715513
0.993900447653341,0.00609955234665931
0.987705015916873,0.0122949840831268
0.722172799267438,0.277827200732562
0.990441463763552,0.00955853623644769
0.995958499523485,0.00404150047651491
0.949418845087267,0.00197780452204502
0.456585123575644,0.000784502532912764
0.243290948135366,2.95110995946645e-05
0.450291041988547,0.000769262625922213
0.749174330132679,0.00149295097493948
0.997696539795359,0.00230346020464063
0.996636314760082,0.00336368523991802
0.994922345988991,0.00507765401100883
0.990896396018579,0.0091036039814213
0.955064752670103,0.0449352473298965
0.987588215251656,0.0124117847483437
0.995590760171784,0.00440923982821625
0.956169023885197,0.00199414878063565
0.41703548541317,0.000688740697168274
0.243135075694421,0.000185383540539749
0.536366046655568,0.00097767668080604
0.862761125825227,0.00176797953593839
0.997314564605902,0.00268543539409799
0.996045611904807,0.00395438809519312
0.993798389211423,0.00620161078857697
0.987336025098476,0.0126639749015242
0.828344953889691,0.171655046110309
0.990641492434529,0.0093585075654707
0.995996579473927,0.00400342052607332
0.945527377017162,0.00196838208119731
0.456715663977707,0.000784818611368121
0.24329617063839,2.42885965706854e-05
0.446646104674043,0.00076043711184351
0.743957709108005,0.0014803199312962
0.997714541896342,0.00228545810365807
0.996663876909073,0.00333612309092673
0.994972068230243,0.00502793176975687
0.991029893441752,0.00897010655824765
0.957719849330517,0.0422801506694834
0.987411770919646,0.0125882290803544
0.995580470750563,0.00441952924943743
0.953035321486613,0.00198656112349622
0.411759743954128,0.0006759665047735
0.243119198359604,0.000201260875357146
0.544328390822017,0.000996955964502044
0.872831189419651,0.001792362256506
0.997281162533833,0.00271883746616734
0.995993377428721,0.00400662257127921
0.993694060261996,0.00630593973800349
0.986948478749575,0.0130515212504251
0.875447459457027,0.124552540542973
0.990831191472305,0.00916880852769542
0.996033431183958,0.00396656881604225
0.941759789002438,0.00195925959205754
0.456879927287044,0.000785216343351988
0.243301396844961,1.90623900000074e-05
0.443016443573719,0.000751648586176867
0.738770644058402,0.00146776045175721
0.997732423524366,0.00226757647563391
0.996691215020926,0.00330878497907409
0.995021239965074,0.00497876003492582
0.991160768211473,0.0088392317885267
0.960105487327765,0.039894512672235
0.987227051709522,0.0127729482904779
0.995569681052087,0.0044303189479134
0.949930661682279,0.00197904378740825
0.40647668501258,0.000663174594503408
0.243103262627979,0.000217196606982138
0.552331783766089,0.00101633463991142
0.882969969794419,0.00181691136152965
0.997247451658667,0.00275254834133284
0.995940444276258,0.00405955572374153
0.993587428620624,0.0064125713793756
0.986541129112624,0.0134588708873755
0.902036841645047,0.0979631583549527
0.991011231528354,0.00898876847164556
0.996069082779402,0.00393091722059802
0.938116516266562,0.00195043810843557
0.457079363880617,0.000785699240672987
0.243306630004003,1.38292309581174e-05
0.4394009083431,0.000742894263584568
0.733612097817632,0.00145527002502412
0.997750187299126,0.00224981270087397
0.996718332852009,0.003281667147991
0.995069871076655,0.0049301289233445
0.991289098231693,0.00871090176830752
0.962260756667144,0.0377392433328561
0.987033448248391,0.0129665517516093
0.995558359058471,0.0044416409415287
0.946859739684625,0.00197160814092482
0.401189494461145,0.000650372680335284
0.243087275350957,0.000233183884004275
0.560373337340504,0.00103580571394148
0.89317426569503,0.00184161909978779
0.997213440741962,0.0027865592580381
0.995886819660084,0.00411318033991577
0.993478463419152,0.00652153658084786
0.986112620500117,0.0138873794998833
0.919109800637034,0.0808901993629664
0.991182225070695,0.00881777492930536
0.996103561496768,0.00389643850323172
0.934597914099633,0.00194191849059796
0.457315354783521,0.00078627064721755
0.243311873239605,8.58599535616849e-06
0.43579839330342,0.000734171466878322
0.728481080911718,0.00144284625527614
0.997767835686673,0.00223216431332647
0.996745233897696,0.00325476610230438
0.995117970799455,0.00488202920054547
0.991414956911226,0.00858504308877376
0.964217503299687,0.0357824967003128
0.986830296601836,0.0131697033981644
0.995546471846407,0.00445352815359291
0.943827305784471,0.00196426568596077
0.395901397407573,0.000637568571246732
0.243071243509231,0.000249215725729949
0.568450081973479,0.00105536199634578
0.903440744029988,0.00186647740084096
0.997179139107349,0.00282086089265063
0.995832511884338,0.00416748811566183
0.993367135322301,0.00663286467769864
0.985661477820587,0.0143385221794125
0.930994370714737,0.0690056292852625
0.991344732503823,0.00865526749617701
0.996136893711173,0.00386310628882735
0.931204260764496,0.00193370141230466
0.457589211618654,0.000786933738828041
0.2433171295478,3.32968716147853e-06
0.432207839278755,0.000725477631467512
0.723376653625649,0.00143048686717428
0.997785370994351,0.00221462900564906
0.99677192138885,0.00322807861114957
0.995165547728602,0.00483445227139817
0.991538413404285,0.00846158659571514
0.96600193239469,0.0339980676053097
0.98661687205039,0.0133831279496105
0.99553398556673,0.00446601443327001
0.940838163420111,0.00195702805311728
0.390615657501188,0.000624770169536356
0.243055174213665,0.000265285021296063
0.576558965184752,0.00107499609613094
0.913765936419691,0.00189147786667559
0.997144556661058,0.00285544333894254
0.995777530406656,0.00422246959334429
0.993253416761383,0.00674658323861647
0.985186093640231,0.0148139063597689
0.939739481928508,0.0602605180714921
0.991499267532721,0.0085007324672791
0.996169104963921,0.00383089503607908
0.92793576026249,0.00192578736750561
0.457902176631552,0.000787691523362903
0.243320459234961,0
0.428628235288174,0.000716810309456418
0.718297927890204,0.00141818971042986
0.997802795366309,0.00219720463369116
0.996798398289169,0.00320160171083116
0.995212609830456,0.00478739016954396
0.991659532840534,0.00834046715946607
0.967635803953123,0.0323641960468772
0.986392381977627,0.0136076180223729
0.995520865422226,0.00447913457777372
0.937897167315308,0.00194990699717345
0.385335576281824,0.00061198546924734
0.24879738784781,0.000281384528729145
0.584696850110946,0.00109470041798613
0.924146235784638,0.00191661176344302
0.997109703912373,0.0028902960876267
0.995721885901529,0.00427811409847121
0.993137282185984,0.00686271781401579
0.984684713560274,0.0153152864397262
0.946440629512951,0.0535593704870493
0.991646301878051,0.00835369812194902
0.996200219989704,0.00379978001029563
0.924792544979413,0.00191817667674755
0.458255422785246,0.000788546840926326
0.243320459234961,0
0.425058620088268,0.000708167173379165
0.713244068989766,0.00140595276393969
0.997820110779594,0.00217988922040638
0.996824667293419,0.0031753327065812
0.995259164454417,0.00474083554558257
0.991778376544998,0.00822162345500177
0.969137336775069,0.0308626632249314
0.986155957719499,0.0138440422805008
0.995507075643686,0.0044929243563142
0.935009221671105,0.00194291439270807
0.380064492576033,0.000599222554705473
0.255455916431749,0.000297506873968709
0.592860514049062,0.00111446715875639
0.93457789299145,0.00194187001333844
0.997074591993989,0.00292540800601122
0.995665590324891,0.00433440967510855
0.993018708334392,0.00698129166560759
0.984155419652026,0.0158445803479743
0.951736658826063,0.0482633411739374
0.991786269431735,0.00821373056826527
0.996230262743335,0.0037697372566652
0.921774678210215,0.00191086949328703
0.458650053925302,0.000789502364267866
0.243320459234961,0
0.421498083572366,0.000699546019587634
0.708214297090845,0.0013937741394871
0.997837319040826,0.00216268095917392
0.996850730826473,0.00314926917352685
0.99530521834586,0.00469478165413996
0.991895002248627,0.00810499775137244
0.970521900533367,0.0294780994666327
0.985906645193958,0.0140933548060419
0.995492579464056,0.00450742053594378
0.932179278400387,0.00193606222982497
0.374805781933633,0.000586489599154868
0.262120776576131,0.000313644549863096
0.601046647033071,0.00113428830399612
0.945057013581153,0.00196724318667913
0.997039232682117,0.00296076731788268
0.995608656979709,0.0043913430202909
0.992897674523433,0.00710232547656671
0.983596111645825,0.0164038883541748
0.956025246428244,0.0439747535717557
0.991919569929133,0.00808043007086666
0.996259256425957,0.00374074357404322
0.918882156566859,0.00190386580892055
0.459087105014038,0.000790560599349553
0.243320459234961,0
0.417945768028198,0.000690944771296672
0.703207888601568,0.00138165208503364
0.997854421783406,0.00214557821659362
0.996876591043176,0.00312340895682387
0.995350777660117,0.00464922233988282
0.992009464289827,0.00799053571017323
0.971802551720964,0.0281974482790356
0.985643394094119,0.0143566059058806
0.995477339090718,0.00452266090928238
0.929412335404372,0.0019293626099799
0.369562856097018,0.00057379486347299
0.268788812438806,0.000329789915148021
0.609251850444912,0.00115415562460591
0.955579554589808,0.00199272149420614
0.997003638416304,0.00299636158369558
0.995551100582397,0.0044488994176031
0.992774162958444,0.00722583704155626
0.983004485515082,0.016995514484918
0.959566887454698,0.040433112545302
0.992046572201901,0.00795342779809885
0.996287223510728,0.00371277648927209
0.916114912284983,0.00189716545956976
0.459567542417388,0.000791723886040473
0.243320459234961,0
0.414400869257359,0.000682361481294641
0.698224177354713,0.00136958498758363
0.997871420465302,0.00212857953469848
0.996902249828978,0.00309775017102169
0.995395847977498,0.00460415202250202
0.99212181380745,0.0078781861925495
0.972990453070237,0.027009546929763
0.985365045382839,0.014634954617161
0.995461315675889,0.00453868432411136
0.926713434885616,0.00192282774189574
0.364339162501982,0.000561146694962007
0.275456812370049,0.000345935193431904
0.617472635680749,0.00117406067360309
0.966141321491379,0.0020182947796821
0.996967822318812,0.00303217768118768
0.995492937329805,0.00450706267019541
0.99264815906387,0.0073518409361302
0.982378009029966,0.0176219909700338
0.962539349654514,0.0374606503454856
0.992167617066496,0.00783238293350374
0.996314185767893,0.00368581423210655
0.913472815418976,0.00189076813059637
0.460092264261137,0.000792994398979332
0.243320459234961,0
0.410862637556014,0.000673794334318017
0.693262555630102,0.00135757137565964
0.997888316367326,0.00211168363267372
0.996927708801325,0.0030722911986751
0.995440434319204,0.00455956568079591
0.992232098925677,0.00776790107432275
0.974095204968758,0.0259047950312424
0.985070316769083,0.0149296832309166
0.995444469285064,0.00455553071493607
0.92408766166891,0.00191646993749694
0.359138183800461,0.000548553526193192
0.282121508502544,0.000362072472203079
0.625705422877388,0.00119399478303805
0.976737965272112,0.00204395251280736
0.996931798213476,0.00306820178652438
0.995434184966513,0.00456581503348717
0.992519651835084,0.00748034816491556
0.981713893774587,0.0182861062254131
0.96506809660362,0.0349319033963804
0.992283019894661,0.00771698010533903
0.99634016428926,0.00365983571074028
0.910955675947464,0.00188467336190022
0.460662100838428,0.00079437414856115
0.243320459234961,0
0.407330378567169,0.000665241649115002
0.688322475007762,0.00134560992136825
0.997774902992299,0.00209488940801362
0.99695296931178,0.00304703068821977
0.995484541164124,0.00451545883587628
0.992340364931043,0.00765963506895674
0.975125109680522,0.0248748903194777
0.984757785778543,0.0152422142214567
0.995426758863499,0.00457324113650128
0.92154014154804,0.00191030160790646
0.353963437404322,0.000536023873902298
0.288779576355578,0.000378193701871442
0.633946539710941,0.0012139490610854
0.987364979675764,0.00206968378254986
0.996895580643895,0.00310441935610504
0.99537486285214,0.00462513714785957
0.992388634211698,0.00761136578830186
0.981009063023563,0.018990936976437
0.967244204837476,0.0327557951625235
0.992393072906303,0.00760692709369708
0.996365179512011,0.00363482048798894
0.908563245783201,0.00187888055278578
0.461277815067665,0.000795864982045985
0.243320459234961,0
0.40380345399597,0.000656701880177474
0.683403447060566,0.00133369944207722
0.990880499551451,0.00207819593721254
0.996978032448833,0.00302196755116722
0.995528172466395,0.00447182753360493
0.992446654442054,0.00755334555794557
0.976087383748149,0.0239126162518514
0.984425869940868,0.0155741300591319
0.995408142200777,0.00459185779922265
0.919076039618478,0.00190433525940873
0.348818475036993,0.000523566337903922
0.29542763446947,0.000394290694883286
0.642192220288713,0.00123391438936087
0.997904522709101,0.00209547729089898
0.996859184890864,0.00314081510913604
0.995314992028342,0.00468500797165796
0.992255103472624,0.00774489652737564
0.980260114753606,0.0197398852463942
0.969135388025232,0.0308646119747676
0.992498047218801,0.00750195278119879
0.996389251241897,0.00361074875810288
0.906295220698916,0.00187338896662528
0.461940103011752,0.000797468584816172
0.243320459234961,0
0.400281282204021,0.00064817361918002
0.678505043894307,0.00132183890172309
0.984027400042198,0.00206160247593105
0.99700289904138,0.00299710095862004
0.995571331673685,0.00442866832631453
0.992551007571486,0.00744899242851366
0.976988330051346,0.0230116699486538
0.984072803506138,0.0159271964938624
0.995388575893437,0.00461142410656326
0.916700558589366,0.00189858348936245
0.343706882285671,0.000511189600007258
0.30206224406937,0.000410355124907258
0.650438604134851,0.00125388142046532
0.997878678652856,0.00212132134714421
0.996822626988875,0.00317737301112473
0.995254595285114,0.00474540471488565
0.992119061652952,0.00788093834704818
0.979463278918244,0.0205367210817562
0.970793035551207,0.0292069644487925
0.99259819468238,0.00740180531761939
0.996412398675746,0.00358760132425351
0.904151242164374,0.00186819773530678
0.462649594434986,0.00079918648172473
0.243320459234961,0
0.396763338676749,0.000639655596111564
0.673626898529479,0.00131002741173561
0.97721537092963,0.00204510845870934
0.997027569662831,0.00297243033716864
0.995614021746138,0.00438597825386224
0.992653462081867,0.0073465379181335
0.977833478186445,0.0221665218135548
0.983696609961497,0.0163033900385032
0.995368015305681,0.00463198469431927
0.914418937067689,0.00189305898204604
0.338632278148653,0.00049890242292005
0.308679908776177,0.000426378526134392
0.658681735299404,0.00127384057582744
0.997852796137276,0.00214720386272353
0.996785923741566,0.00321407625843402
0.995193697226019,0.00480630277398073
0.991980515982422,0.00801948401757839
0.978614367932597,0.0213856320674029
0.972256851032377,0.0277431489676232
0.992693749527177,0.00730625047282254
0.996434640423322,0.00356535957667815
0.902130899120859,0.00186330586353072
0.463406853412608,0.000801020038571273
0.243317292616299,3.16661866224958e-06
0.393249156368665,0.000631146680111361
0.66876870513804,0.00129826423161106
0.970444252242782,0.0020287134982085
0.997052044635826,0.00294795536417423
0.99565624517582,0.00434375482417999
0.992754053534052,0.00724594646594779
0.978627699766176,0.0213723002338244
0.983295069438619,0.0167049305613808
0.995346414528256,0.00465358547174378
0.912236447785916,0.00188777450436621
0.333598314566172,0.000486713649112588
0.315277074369733,0.000442352292704746
0.666917561593365,0.00129378204385156
0.997826887653296,0.0021731123467042
0.996749092735971,0.00325090726402895
0.995132324331941,0.0048676756680587
0.991839479345234,0.00816052065476551
0.977708719088231,0.022291280911769
0.973557994218039,0.026442005781961
0.992784929844072,0.00721507015592795
0.996455994528477,0.00354400547152272
0.900233729666687,0.00185871223289108
0.464212378984409,0.000802970463684592
0.243311695478276,8.76375668493573e-06
0.389738325933062,0.000622645880025155
0.663930219134236,0.00128654876913211
0.963713957081066,0.00201241738401548
0.9970763240375,0.0029236759624995
0.995698004006725,0.00430199599327509
0.992852815429445,0.00714718457055462
0.97937530371235,0.0206246962876497
0.982865679870708,0.017134320129292
0.995323726335516,0.00467627366448365
0.910158395756677,0.00188274290138984
0.3286086759244,0.000474632199616773
0.321850128622343,0.000458267678304286
0.675141933972074,0.0013136957784247
0.997800966098026,0.00219903390197361
0.996712152355401,0.00328784764459851
0.995070505022815,0.00492949497718452
0.99169597076037,0.00830402923963023
0.976741127338283,0.0232588726617169
0.974721260881976,0.0252787391180242
0.992871938918325,0.00712806108167516
0.996476478489677,0.00352352151032339
0.898459222686755,0.00185441560582102
0.465066605846814,0.000805038809598405
0.243306058914264,1.44003206967688e-05
0.386230495838543,0.000614152344687337
0.659111257124753,0.00127488058024717
0.957024470943399,0.00199622008101871
0.9971004077053,0.00289959229470005
0.995739299855118,0.00426070014488215
0.992949779345705,0.007050220654295
0.980080115476564,0.0199198845234359
0.982405610456392,0.0175943895436082
0.995299902140777,0.00470009785922251
0.908190116333483,0.00187797709164845
0.323667078519293,0.000462667072727893
0.328395401204058,0.000474115795935558
0.683350606082488,0.00133357149782038
0.997775044777793,0.00222495522220732
0.996675121790814,0.0033248782091857
0.995008269716926,0.00499173028307418
0.991550015881586,0.00844998411841376
0.975705766539559,0.0242942334604409
0.97576662766826,0.0242333723317399
0.992954966432993,0.00704503356700724
0.996496109279805,0.00350389072019524
0.896806819417697,0.00185041462938262
0.465969905088244,0.000807225974831891
0.243300381901929,2.00773330319064e-05
0.382725372372063,0.000605665362928306
0.654311696725195,0.00126325936862596
0.950375850890653,0.0019801217273801
0.99712429524328,0.00287570475671997
0.995780133930273,0.0042198660697271
0.993044975066414,0.00695502493358569
0.980745543261069,0.0192544567389308
0.981911645594647,0.0180883544053527
0.99527489195005,0.00472510804995029
0.906336973161551,0.00187349006217646
0.318777269975895,0.000450827342598601
0.334909163680399,0.000489887617912169
0.691539233992582,0.00135339868404336
0.997749137410318,0.00225086258968236
0.996638021050498,0.00336197894950175
0.994945650887157,0.00505434911284281
0.991401647515752,0.00859835248424762
0.974596096795276,0.0254039032047236
0.976710367727318,0.0232896322726818
0.99303418955647,0.00696581044352959
0.996514903365365,0.00348509663463487
0.895275914943992,0.00184670783888939
0.466922584962329,0.000809532705761878
0.24329466356293,2.57956720310925e-05
0.379222719537219,0.0005971843633282
0.649531476246377,0.00125168498490001
0.943768224550704,0.00196412263212598
0.997147986028868,0.0028520139711316
0.995820507055427,0.00417949294457328
0.993138430704595,0.00686156929540455
0.981374633661285,0.0186253663387148
0.9813801169357,0.0186198830642996
0.995248644314318,0.00475135568568195
0.90460435597514,0.00186929486317789
0.313943028598839,0.000439122157666262
0.341387629612958,0.000505573976102385
0.699703376114178,0.00137316658264287
0.997723258125983,0.00227674187401742
0.996600870967872,0.00339912903212781
0.994882683113702,0.00511731688629829
0.991250906157738,0.00874909384226221
0.973404754977383,0.0265952450226167
0.977565870108605,0.0224341298913953
0.993109773926957,0.0068902260730433
0.996532876724961,0.00346712327503849
0.893865859648721,0.001843293661419
0.46792489169356,0.000811959598573577
0.243288903162182,3.15560727788324e-05
0.375722358850043,0.000588708913722446
0.64477059425135,0.00124015742559002
0.937201788964091,0.0019482232723521
0.997171479220045,0.00282852077995454
0.995860419688922,0.00413958031107831
0.993230172820471,0.00676982717952925
0.981970118646952,0.0180298813530477
0.980806820505046,0.0191931794949535
0.995221106280459,0.00477889371954117
0.902997678241294,0.00186540460232112
0.309168162654913,0.000427560738915836
0.347826954776992,0.000521165562455979
0.707838493346869,0.00139286420306101
0.997697421468089,0.00230257853191114
0.996563693207281,0.00343630679271902
0.994819403132533,0.00518059686746666
0.99109784053981,0.0089021594601897
0.9721234247901,0.0278765752099
0.978344250791464,0.0216557492085357
0.993181874545087,0.00681812545491258
0.996550044867182,0.00344995513281775
0.892575960607925,0.00184017041918947
0.46897701032233,0.000814507101306676
0.243283100106916,3.73591280449092e-05
0.372224169033057,0.000580238720460978
0.640029108997963,0.00122867683175615
0.930676809294233,0.00193242429010063
0.997194773762919,0.00280522623708109
0.995899871945469,0.00410012805453133
0.993320226533353,0.00667977346664693
0.982534455413445,0.0174655445865553
0.980186914931266,0.0198130850687342
0.995192223341087,0.00480777665891253
0.901522374599337,0.00186183243853914
0.304456509558056,0.000416152377906497
0.354223237505745,0.000536652929837947
0.715939949454618,0.00141248031954466
0.997671642392046,0.00232835760795418
0.996526510267547,0.00347348973245306
0.994755849879104,0.00524415012089613
0.990942508192975,0.00905749180702522
0.970742681811739,0.0292573181882612
0.979054814654113,0.0209451853458872
0.993250636584376,0.00674936341562422
0.996566422847831,0.00343357715216942
0.891405482935732,0.00183733633281612
0.470079065577797,0.000817175515968823
0.243277253945579,4.32052893819339e-05
0.368728085615591,0.00057177362744048
0.635307137761542,0.00121724348735804
0.924193617399258,0.00191672648890214
0.99721786839963,0.00278213160036972
0.995938863617418,0.00406113638258217
0.993408615628056,0.00659138437194359
0.983069860332362,0.0169301396676382
0.979514795555262,0.0204852044447382
0.995161939383414,0.00483806061658621
0.900183898078513,0.00185859157529259
0.299811934959836,0.000404906434569402
0.360572519180673,0.000552026493215496
0.72400301170018,0.00143200347268162
0.9976459362634,0.00235406373660034
0.996489345483133,0.0035106545168672
0.994692064526512,0.00530793547348795
0.990784976016886,0.00921502398311412
0.969251807756763,0.0307481922432374
0.979705409145913,0.0202945908540873
0.993316196128231,0.00668380387176874
0.996582025286508,0.00341797471349203
0.890353651080602,0.00183478952445019
0.471231122780485,0.000819965000721095
0.243271364366559,4.90948684021209e-05
0.365234100444323,0.00056331361491925
0.630604856052538,0.00120585781736045
0.917752610275113,0.00190113083000591
0.997240761676585,0.00275923832341485
0.995977394196021,0.00402260580397856
0.993495362655675,0.0065046373443245
0.983578337994321,0.0164216620056785
0.97878393748212,0.0212160625178803
0.995130196637559,0.00486980336244085
0.898987717062392,0.00185569525321966
0.295238331709113,0.000393832334688717
0.366870784885997,0.000567276531242915
0.732022851748129,0.00145142197158706
0.99762031885463,0.00237968114536943
0.996452223022713,0.00354777697728729
0.994628090517508,0.00537190948249175
0.99062532085503,0.00937467914497039
0.967638566642695,0.0323614333573053
0.980302698165106,0.0196973018348941
0.993378680841046,0.0066213191589543
0.99659686638265,0.00340313361734976
