"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","solar_dec","solar_altitude","SZA","solar_azimuth2","PAR_bc","veg_shade","bank_shade","PAR_inc","PAR_surface"
"2018-05-03 19:00:00",-4,2018123,2018,123,19,173.7,4.27273481124812,0.268212632607132,0.200732456840205,1.37006386995469,2.95403716452362,14.6432206298857,0.990176726887221,0.00982327311277882,367.2018,14.4993762743877
"2018-05-03 20:00:00",-4,2018123,2018,123,20,0,4.37150901862651,0.268434150258299,-0.00358559364035272,1.57438192043525,2.80485712631704,0,0.518863161862366,0.481136838137634,0,0
"2018-05-03 21:00:00",-4,2018123,2018,123,21,0,4.37150901862651,0.26865552999985,-0.196936821532602,1.7677331483275,2.64156094279512,0,0.99312850026987,0.00687149973012994,0,0
"2018-05-03 22:00:00",-4,2018123,2018,123,22,0,4.37150901862651,0.268876771718048,-0.372297593704923,1.94309392049982,2.45213544589663,0,0.997654429240606,0.0023455707593941,0,0
"2018-05-03 23:00:00",-4,2018123,2018,123,23,0,4.37150901862651,0.26909787529923,-0.519440809509022,2.09023713630392,2.22446704794654,0,0.36947922663138,0.000573592370820114,0,0
"2018-05-04 00:00:00",-4,2018124,2018,124,0,0,4.37150901862651,0.269318840629803,-0.624309070821804,2.1951053976167,1.95099122428671,0,0.338386820073089,0.000498308093439264,0,0
"2018-05-04 01:00:00",-4,2018124,2018,124,1,0,4.37150901862651,0.269539667596244,-0.671514463886117,2.24231079068101,1.63958637936683,0,0.72556956131443,0.0014357965710212,0,0
"2018-05-04 02:00:00",-4,2018124,2018,124,2,0,4.37150901862651,0.269760356085102,-0.651945476167933,2.22274180296283,1.32021152177536,0,0.997603407980629,0.00239659201937077,0,0
"2018-05-04 03:00:00",-4,2018124,2018,124,3,0,4.37150901862651,0.269980905982998,-0.569572437818415,2.14036876461331,1.02857560352261,0,0.996411044040797,0.00358895595920317,0,0
"2018-05-04 04:00:00",-4,2018124,2018,124,4,0,4.37150901862651,0.270201317176622,-0.438279358030272,2.00907568482517,0.782092656170916,0,0.994569698296146,0.00543030170385407,0,0
"2018-05-04 05:00:00",-4,2018124,2018,124,5,0,4.37150901862651,0.270421589552736,-0.273280575017901,1.8440769018128,0.578158216417247,0,0.99060265632388,0.00939734367612044,0,0
"2018-05-04 06:00:00",-4,2018124,2018,124,6,0,4.37150901862651,0.270641722998176,-0.0864340568181347,1.65723038361303,0.405639962334504,0,0.969709298979254,0.0302907010207464,0,0
"2018-05-04 07:00:00",-4,2018124,2018,124,7,78.772,4.37150901862651,0.270861717399846,0.114054960668091,1.45674136612681,0.252320585129146,7.50087017197879,0.977777892878984,0.0222221071210156,166.524008,7.33418503151625
"2018-05-04 08:00:00",-4,2018124,2018,124,8,266.08,4.37150901862651,0.271081572644722,0.322435726432549,1.24836060036235,0.106470729776344,17.1726593981495,0.992787372763487,0.00721262723651329,562.49312,17.0487994072511
"2018-05-04 09:00:00",-4,2018124,2018,124,9,453.66,4.37150901862651,0.271301288619852,0.534082118997862,1.03671420779703,0.0447777213214114,36.7317715672871,0.996256760621834,0.00374323937816579,959.03724,36.5942757535268
"2018-05-04 10:00:00",-4,2018124,2018,124,10,643.94,4.37150901862651,0.271520865212357,0.744005939550027,0.82679038724487,0.219813041034015,80.7016621207316,0.99544334532371,0.00208924398992987,1361.28916,83.6927919352547
"2018-05-04 11:00:00",-4,2018124,2018,124,11,796.22,4.37150901862651,0.271740302309427,0.94414358473571,0.626652742059187,0.452870450310771,141.574800693431,0.56457937326922,0.00104598982030641,1683.20908,811.073545215624
"2018-05-04 12:00:00",-4,2018124,2018,124,12,909.65,4.37150901862651,0.271959599798325,1.11583729894373,0.454959027851171,0.817247847154523,197.818390752305,0.243477259735847,0.000268502862598484,1923.0001,1502.44125385434
"2018-05-04 13:00:00",-4,2018124,2018,124,13,950.32,4.37150901862651,0.272178757566386,1.21134479235763,0.359451534437269,1.41796198976171,221.376142181519,0.27041372682176,0.000333724332540163,2008.97648,1524.91436624779
"2018-05-04 14:00:00",-4,2018124,2018,124,14,939.55,4.37150901862651,0.272397775501017,1.17029407053937,0.400502256255525,2.10105202466655,213.095029353876,0.523782497508579,0.000947208038803648,1986.2087,1055.60144037499
"2018-05-04 15:00:00",-4,2018124,2018,124,15,853.47,4.37150901862651,0.272616653489695,1.02296838738265,0.547827939412249,2.55737304561103,168.94993010214,0.787013839095281,0.001584572062016,1804.23558,514.384201363099
"2018-05-04 16:00:00",-4,2018124,2018,124,16,719.48,4.37150901862651,0.272835391419971,0.831677992174332,0.739118334620565,2.83428642059568,106.786740008278,0.997671454996629,0.00232854500337099,1520.98072,106.538082278405
"2018-05-04 17:00:00",-4,2018124,2018,124,17,547.07,4.37150901862651,0.273053989179466,0.624762306696879,0.946034020098017,3.028495516371,52.5268257541602,0.996662828199263,0.00333717180073698,1156.50598,52.3515347124712
"2018-05-04 18:00:00",-4,2018124,2018,124,18,346.15,4.37150901862651,0.273272446655875,0.413375471917512,1.15742085487738,3.09594383789271,23.1878321099237,0.994946764341103,0.00505323565889716,731.7611,23.0706585298531
"2018-05-04 19:00:00",-4,2018124,2018,124,19,174.34,4.37150901862651,0.273490763736965,0.203354107756139,1.36744221903876,2.94933935694942,13.8420276870803,0.990346653474236,0.00965334652576351,368.55476,13.7084057971977
"2018-05-04 20:00:00",-4,2018124,2018,124,20,0,4.4702832260049,0.273708940310573,-0.000713472840047922,1.57150979963494,2.80041100837198,0,0,1,0,0
"2018-05-04 21:00:00",-4,2018124,2018,124,21,0,4.4702832260049,0.27392697626461,-0.193691460787225,1.76448778758212,2.6373029270099,0,0.993059009649527,0.00694099035047323,0,0
"2018-05-04 22:00:00",-4,2018124,2018,124,22,0,4.4702832260049,0.274144871487059,-0.368562890824011,1.93935921761891,2.44812219228224,0,0.997653799766625,0.00234620023337464,0,0
"2018-05-04 23:00:00",-4,2018124,2018,124,23,0,4.4702832260049,0.274362625865975,-0.515132424733072,2.08592875152797,2.22095002878842,0,0.365244170194294,0.000563337996880439,0,0
"2018-05-05 00:00:00",-4,2018125,2018,125,0,0,4.4702832260049,0.274580239289485,-0.619442662450183,2.19023898924508,1.94847342591676,0,0.344443115349802,0.000512972246651645,0,0
"2018-05-05 01:00:00",-4,2018125,2018,125,1,0,4.4702832260049,0.274797711645789,-0.666289805101617,2.23708613189651,1.63865318610719,0,0.733254891540498,0.00145440511878408,0,0
"2018-05-05 02:00:00",-4,2018125,2018,125,2,0,4.4702832260049,0.275015042823159,-0.646716350689428,2.21751267748432,1.32105606205173,0,0.997579071985785,0.00242092801421513,0,0
"2018-05-05 03:00:00",-4,2018125,2018,125,3,0,4.4702832260049,0.27523223270994,-0.564653117136492,2.13544944393139,1.03081250751372,0,0.996376106117733,0.00362389388226706,0,0
"2018-05-05 04:00:00",-4,2018125,2018,125,4,0,4.4702832260049,0.27544928119455,-0.433808409507198,2.0046047363021,0.785160607041989,0,0.994510102111793,0.00548989788820716,0,0
"2018-05-05 05:00:00",-4,2018125,2018,125,5,0,4.4702832260049,0.275666188165479,-0.269251658396302,1.8400479851912,0.581671006187858,0,0.990456321131209,0.00954367886879118,0,0
"2018-05-05 06:00:00",-4,2018125,2018,125,6,0,4.4702832260049,0.275882953511289,-0.0827731242123894,1.65356945100729,0.409427988648374,0,0.968347869146714,0.0316521308532864,0,0
"2018-05-05 07:00:00",-4,2018125,2018,125,7,78.724,4.4702832260049,0.276099577120616,0.117444946490731,1.45335138030417,0.25636264456235,7.05124257208499,0.978401664863742,0.0215983351362576,166.422536,6.89894747188605
"2018-05-05 08:00:00",-4,2018125,2018,125,8,239.34,4.4702832260049,0.276316058882168,0.325662825312972,1.24513350148192,0.110840804707251,17.8764364868635,0.992850557113091,0.00714944288690935,505.96476,17.7486299251792
"2018-05-05 09:00:00",-4,2018125,2018,125,9,406.42,4.4702832260049,0.276532398684727,0.537273579415274,1.03352274737962,0.0399334071866257,35.4153624445443,0.996272536164875,0.00372746383512475,859.17188,35.2833529618244
"2018-05-05 10:00:00",-4,2018125,2018,125,10,575.88,4.4702832260049,0.276748596417146,0.74733359012203,0.823462736672867,0.214295675902842,69.8537400553568,0.994018586769959,0.00208579421134936,1217.41032,74.1784827665652
"2018-05-05 11:00:00",-4,2018125,2018,125,11,730.39,4.4702832260049,0.276964651968354,0.947870866574965,0.622925460219932,0.446572028874193,119.987232320772,0.565199932367718,0.00104749238470955,1544.04446,737.550036414437
"2018-05-05 12:00:00",-4,2018125,2018,125,12,834.02,4.4702832260049,0.277180565227349,1.12033926652652,0.450457060268372,0.811129958445488,166.14362403591,0.245236098209176,0.00027276155139589,1763.11828,1371.00153555508
"2018-05-05 13:00:00",-4,2018125,2018,125,13,871.12,4.4702832260049,0.277396336083206,1.21657191603161,0.354224410763289,1.41721112950492,186.479718786241,0.267774152254422,0.00032733311082748,1841.54768,1397.7604602317
"2018-05-05 14:00:00",-4,2018125,2018,125,14,818.16,4.4702832260049,0.27761196442507,1.17483274957205,0.395963577222842,2.10775442724994,165.588341146988,0.520212723777542,0.000938564518873775,1729.59024,914.353220172973
"2018-05-05 15:00:00",-4,2018125,2018,125,15,743.32,4.4702832260049,0.277827450142163,1.02638784530416,0.544408481490733,2.56498397213054,131.538071598866,0.782193216548488,0.0015728998524596,1571.37848,442.673458656879
"2018-05-05 16:00:00",-4,2018125,2018,125,16,626.88,4.4702832260049,0.278042793123775,0.834461781117444,0.736334545677453,2.84085710516506,87.1998308877419,0.997688021362169,0.00231197863783114,1325.22432,86.998226741507
"2018-05-05 17:00:00",-4,2018125,2018,125,17,488.72,4.4702832260049,0.278257993259274,0.627282782781313,0.943513544013584,3.03413587870783,48.0705194886733,0.996688902836691,0.00331109716330915,1033.15408,47.9113533279556
"2018-05-05 18:00:00",-4,2018125,2018,125,18,309.85,4.4702832260049,0.2784730504381,0.41586045269012,1.15493587410478,3.09093315073975,23.8352329779028,0.994997126186834,0.00500287381316582,655.0229,23.715988315007
"2018-05-05 19:00:00",-4,2018125,2018,125,19,157.1,4.4702832260049,0.278687964549765,0.205960558179437,1.36483576861546,2.94472901128391,11.7494683944329,0.990511029109818,0.00948897089018206,332.1094,11.637978030863
"2018-05-05 20:00:00",-4,2018125,2018,125,20,1.296,4.55085076299848,0.278902735483856,0.00214266078703762,1.56865366600786,2.79605478328466,0.139278736040286,0.203100275167809,0.796899724832191,2.739744,0.0282875496148067
"2018-05-05 21:00:00",-4,2018125,2018,125,21,0,4.55085076299848,0.279117363130034,-0.190466552869175,1.76126287966407,2.63314012722208,0,0.99298702603137,0.00701297396862985,0,0
"2018-05-05 22:00:00",-4,2018125,2018,125,22,0,4.55085076299848,0.279331847378032,-0.364857490807455,1.93565381760235,2.44421102809797,0,0.997652816087241,0.00234718391275937,0,0
"2018-05-05 23:00:00",-4,2018125,2018,125,23,0,4.55085076299848,0.279546188117656,-0.510867270295421,2.08166359709032,2.21753902442152,0,0.361088858439933,0.000553276709339613,0,0
"2018-05-06 00:00:00",-4,2018126,2018,126,0,0,4.55085076299848,0.27976038523879,-0.614637490338991,2.18543381713389,1.94605287030905,0,0.35042927211146,0.000527466572951059,0,0
"2018-05-06 01:00:00",-4,2018126,2018,126,1,0,4.55085076299848,0.279974438631388,-0.661143483456498,2.2319398102514,1.63778684177083,0,0.740867765532072,0.00147283822772252,0,0
"2018-05-06 02:00:00",-4,2018126,2018,126,2,0,4.55085076299848,0.280188348185478,-0.641575203864363,2.21237153065926,1.32192446979845,0,0.997554929259046,0.00244507074095421,0,0
"2018-05-06 03:00:00",-4,2018126,2018,126,3,0,4.55085076299848,0.280402113791163,-0.559823197092434,2.13061952388733,1.03303904926264,0,0.996341379122092,0.00365862087790849,0,0
"2018-05-06 04:00:00",-4,2018126,2018,126,4,0,4.55085076299848,0.28061573533862,-0.429424507802693,2.00022083459759,0.788200053578491,0,0.994450655026087,0.00554934497391288,0,0
"2018-05-06 05:00:00",-4,2018126,2018,126,5,0,4.55085076299848,0.2808292127181,-0.265307292987032,1.83610361978193,0.585147857939714,0,0.990309000448267,0.00969099955173274,0,0
"2018-05-06 06:00:00",-4,2018126,2018,126,6,0,4.55085076299848,0.281042545819927,-0.0791955171443678,1.64999184393926,0.413177559046671,0,0.966896387968015,0.0331036120319845,0,0
"2018-05-06 07:00:00",-4,2018126,2018,126,7,53.712,4.55085076299848,0.2812557345345,0.120751204583049,1.45004512221185,0.260365727783947,6.29706730386108,0.978976448256626,0.021023551743374,113.547168,6.16468058356685
"2018-05-06 08:00:00",-4,2018126,2018,126,8,178.98,4.55085076299848,0.281468778752293,0.328804024654641,1.24199230214026,0.115172611135151,18.0652112347627,0.992910828934934,0.00708917106506628,378.36372,17.9371438619929
"2018-05-06 09:00:00",-4,2018126,2018,126,9,302.72,4.55085076299848,0.281681678363852,0.540374977315818,1.03042134947908,0.035124357305653,31.8446485380491,0.99628759389741,0.00371240610259025,639.95008,31.7264282704816
"2018-05-06 10:00:00",-4,2018126,2018,126,10,428.23,4.55085076299848,0.2818944332598,0.750564794323843,0.820231532471054,0.208803763821071,52.0023386590745,0.992699147626993,0.00208259944344872,905.27822,56.3466479850542
"2018-05-06 11:00:00",-4,2018126,2018,126,11,681.7,4.55085076299848,0.282107043330831,0.951493927322428,0.619302399472469,0.440268492023474,105.154179364725,0.565858632101193,0.00104908729931845,1441.1138,683.637662340442
"2018-05-06 12:00:00",-4,2018126,2018,126,12,778.05,4.55085076299848,0.282319508467716,1.12473507451435,0.446061252280542,0.804928762873244,143.483643463223,0.247000721560393,0.000277034247161551,1644.7977,1273.5163794541
"2018-05-06 13:00:00",-4,2018126,2018,126,13,812.49,4.55085076299848,0.282531828561301,1.22171203078893,0.349084296005969,1.41634733438659,160.259328477497,0.265149630960214,0.000320978337718017,1717.60386,1304.12321855706
"2018-05-06 14:00:00",-4,2018126,2018,126,14,568.81,4.55085076299848,0.282744003502504,1.17929961360477,0.391496713190128,2.11441024951102,90.3104899721236,0.516676492521625,0.000930002215590684,1202.46434,626.722295122806
"2018-05-06 15:00:00",-4,2018126,2018,126,15,516.87,4.55085076299848,0.28295603318232,1.02975346429995,0.541042862494942,2.57250999904583,75.9139776054984,0.77742876260826,0.00156136364437188,1092.66318,300.507061134711
"2018-05-06 16:00:00",-4,2018126,2018,126,16,436.1,4.55085076299848,0.283167917491817,0.837209404523112,0.733586922271785,2.8473317586758,56.6963389255025,0.99770436278355,0.00229563721644979,921.9154,56.5661846998287
"2018-05-06 17:00:00",-4,2018126,2018,126,17,348.94,4.55085076299848,0.283379656322137,0.62977864317001,0.941017683624886,3.03968296138081,38.973535024639,0.99671456244033,0.00328543755966986,737.65916,38.845489908836
"2018-05-06 18:00:00",-4,2018126,2018,126,18,221.7,4.55085076299848,0.283591249564499,0.418327186804753,1.15246913999014,3.08601229845106,23.1318440054924,0.995046477038519,0.00495352296148114,468.6738,23.0172598850698
"2018-05-06 19:00:00",-4,2018126,2018,126,19,113.14,4.55085076299848,0.283802697110196,0.208551152096828,1.36224517469807,2.94020757253893,11.4665188057969,0.990670042904971,0.00932995709502865,239.17796,11.3595366773094
"2018-05-06 20:00:00",-4,2018126,2018,126,20,1.872,4.63141829999205,0.284013998850596,0.00498182838911024,1.56581449840579,2.79178962461338,0.223021754537731,0.659007486899126,0.340992513100874,3.957408,0.146973005981744
"2018-05-06 21:00:00",-4,2018126,2018,126,21,0,4.63141829999205,0.28422515467714,-0.187263401101844,1.75805972789674,2.62907340051695,0,0.992912471451494,0.00708752854850551,0,0
"2018-05-06 22:00:00",-4,2018126,2018,126,22,0,4.63141829999205,0.284436164481347,-0.361182990862481,1.93197931765738,2.4404023546657,0,0.99765146928302,0.00234853071697987,0,0
"2018-05-06 23:00:00",-4,2018126,2018,126,23,0,4.63141829999205,0.284647028154808,-0.506647134147563,2.07744346094246,2.2142338047297,0,0.357017032369502,0.000543417566311934,0,0
"2018-05-07 00:00:00",-4,2018127,2018,127,0,0,4.63141829999205,0.284857745589192,-0.609895341789606,2.1806916685845,1.94372873642025,0,0.356340877398461,0.000541780387205298,0,0
"2018-05-07 01:00:00",-4,2018127,2018,127,1,0,4.63141829999205,0.28506831667624,-0.656077122370442,2.22687344916534,1.63698646685262,0,0.74840267011467,0.00149108254874576,0,0
"2018-05-07 02:00:00",-4,2018127,2018,127,2,0,4.63141829999205,0.285278741307772,-0.636523517146524,2.20731984394142,1.32281630461855,0,0.997530998020323,0.00246900197967717,0,0
"2018-05-07 03:00:00",-4,2018127,2018,127,3,0,4.63141829999205,0.285489019375679,-0.555084101643011,2.12588042843791,1.03525503330959,0,0.996306891390958,0.00369310860904193,0,0
"2018-05-07 04:00:00",-4,2018127,2018,127,4,0,4.63141829999205,0.285699150771931,-0.425129008664548,1.99592533545944,0.791210657219853,0,0.994391410854847,0.00560858914515297,0,0
"2018-05-07 05:00:00",-4,2018127,2018,127,5,0,4.63141829999205,0.285909135388571,-0.261448709582001,1.8322450363769,0.588588125081793,0,0.99016083012129,0.00983916987870973,0,0
"2018-05-07 06:00:00",-4,2018127,2018,127,6,0,4.63141829999205,0.286118973117718,-0.0757023014701,1.646498628265,0.416887690230248,0,0.965347340221215,0.0346526597787848,0,0
"2018-05-07 07:00:00",-4,2018127,2018,127,7,82.952,4.63141829999205,0.286328663851567,0.123972846844645,1.44682347995025,0.264328494271845,6.7121560815754,0.979507164805303,0.020492835194697,175.360528,6.57460497319459
"2018-05-07 08:00:00",-4,2018127,2018,127,8,271.7,4.63141829999205,0.286538207482388,0.331858603892888,1.23893772290201,0.119464377866768,15.1328731498928,0.992968298199851,0.0070317018001488,574.3738,15.0264632985233
"2018-05-07 09:00:00",-4,2018127,2018,127,9,457.82,4.63141829999205,0.286747603902527,0.543385721307431,1.02741060548747,0.0303529407108287,32.0888053610754,0.996301948261646,0.00369805173835415,967.83148,31.9701392986282
"2018-05-07 10:00:00",-4,2018127,2018,127,10,646.6,4.63141829999205,0.286956853004406,0.753698991848101,0.817097334946796,0.203340569799269,70.4603572284782,0.991483667839605,0.00207965639311606,1366.9124,78.658665343254
"2018-05-07 11:00:00",-4,2018127,2018,127,11,798,4.63141829999205,0.28716595468052,0.95501198870168,0.615784338093216,0.433964244386825,124.723567057336,0.566554964146255,0.00105077333332586,1686.972,800.099769894959
"2018-05-07 12:00:00",-4,2018127,2018,127,12,910.4,4.63141829999205,0.287374908823443,1.12902327041003,0.441773056384866,0.798647807022849,175.633408157594,0.24877075461446,0.000281320041481325,1924.5856,1488.95601894992
"2018-05-07 13:00:00",-4,2018127,2018,127,13,950.49,4.63141829999205,0.287583715325825,1.22676353264962,0.34403279414528,1.41536697459482,196.913348888596,0.262540594778234,0.000314661058827026,2009.33586,1532.8691161941
"2018-05-07 14:00:00",-4,2018127,2018,127,14,898.19,4.63141829999205,0.287792374080388,1.18369410327656,0.387102223518337,2.12101325334999,178.602759134879,0.513174361962909,0.000921522480581686,1898.77366,1014.27629286815
"2018-05-07 15:00:00",-4,2018127,2018,127,15,816.31,4.63141829999205,0.288000884979933,1.03306539030453,0.537730936490363,2.5799460643233,139.275033238875,0.772721196349383,0.00154996517885402,1725.67934,497.156363298862
"2018-05-07 16:00:00",-4,2018127,2018,127,16,689.03,4.63141829999205,0.288209247917338,0.839921019166998,0.730875307627898,2.85370714639085,88.6818149819785,0.99772047717612,0.00227952282388048,1456.60942,88.479662760664
"2018-05-07 17:00:00",-4,2018127,2018,127,17,511.92,4.63141829999205,0.288417462785553,0.632249808635375,0.938546518159522,3.04513451525235,44.6445458769931,0.99673980540898,0.00326019459101979,1082.19888,44.4989959700064
"2018-05-07 18:00:00",-4,2018127,2018,127,18,325.91,4.63141829999205,0.288625529477608,0.42077530055383,1.15002102624107,3.08118300792469,21.4973638197341,0.995094823494241,0.00490517650575865,688.97374,21.3919154557898
"2018-05-07 19:00:00",-4,2018127,2018,127,19,167.39,4.63141829999205,0.288833447886607,0.211125204776351,1.35967112201855,2.93577643888499,11.3380881465863,0.990823873441639,0.0091761265583608,353.86246,11.2340484148234
"2018-05-07 20:00:00",-4,2018127,2018,127,20,3.296,4.71198583698562,0.28904121790573,0.00780302597807756,1.56299330081682,2.78761665503149,0.362557210253057,0.783392375251541,0.216607624748459,6.967744,0.284024554104714
"2018-05-07 21:00:00",-4,2018127,2018,127,21,0,4.71198583698562,0.289248839428235,-0.184083326619455,1.75487965341435,2.6251035479118,0,0.992835267964584,0.00716473203541599,0,0
"2018-05-07 22:00:00",-4,2018127,2018,127,22,0,4.71198583698562,0.289456312347455,-0.357540994527427,1.92833732132232,2.43669651461337,0,0.997649750830761,0.00235024916923889,0,0
"2018-05-07 23:00:00",-4,2018127,2018,127,23,0,4.71198583698562,0.289663636556798,-0.502473796052513,2.07327012284741,2.21103408731866,0,0.353032420631597,0.000533769596002238,0,0
"2018-05-08 00:00:00",-4,2018128,2018,128,0,0,4.71198583698562,0.289870811949753,-0.605217982810685,2.17601430960558,1.94150016710928,0,0.362173482723146,0.000555902918257803,0,0
"2018-05-08 01:00:00",-4,2018128,2018,128,1,0,4.71198583698562,0.29007783841988,-0.651092315839998,2.22188864263489,1.63625115142028,0,0.755854023043361,0.00150912456552225,0,0
"2018-05-08 02:00:00",-4,2018128,2018,128,2,0,4.71198583698562,0.290284715860819,-0.631562734875927,2.20235906167082,1.32373108190738,0,0.997507296784772,0.00249270321522804,0,0
"2018-05-08 03:00:00",-4,2018128,2018,128,3,0,4.71198583698562,0.290491444166285,-0.550437208029161,2.12123353482406,1.03746021393182,0,0.99627267188047,0.00372732811952944,0,0
"2018-05-08 04:00:00",-4,2018128,2018,128,4,0,4.71198583698562,0.29069802323007,-0.42092321321387,1.99171954000877,0.79419203658564,0,0.994332425245072,0.00566757475492788,0,0
"2018-05-08 05:00:00",-4,2018128,2018,128,5,0,4.71198583698562,0.290904452946044,-0.257677078980454,1.82847340577535,0.591991127674956,0,0.990011956242462,0.009988043757538,0,0
"2018-05-08 06:00:00",-4,2018128,2018,128,6,0,4.71198583698562,0.291110733208151,-0.072294478887083,1.64309080568198,0.420557371923923,0,0.96369248010329,0.0363075198967106,0,0
"2018-05-08 07:00:00",-4,2018128,2018,128,7,86.912,4.71198583698562,0.291316863910414,0.127109053547732,1.44368727324716,0.268249579217206,6.68676793759542,0.979998080970863,0.0200019190291371,183.731968,6.553019746741
"2018-05-08 08:00:00",-4,2018128,2018,128,8,273.53,4.71198583698562,0.291522844946933,0.33482591605037,1.23597041074453,0.123714307833564,14.6159457240499,0.993023068544831,0.00697693145516851,578.24242,14.5139712725808
"2018-05-08 09:00:00",-4,2018128,2018,128,9,459.22,4.71198583698562,0.291728676211882,0.546305300819726,1.02449102597517,0.025621561773912,30.7872201588232,0.996315613347686,0.00368438665231402,970.79108,30.6737881358083
"2018-05-08 10:00:00",-4,2018128,2018,128,10,647.59,4.71198583698562,0.291934357599516,0.756735713547591,0.814060613247305,0.197909425181564,67.6029214113202,0.990370751744635,0.0020769616810217,1369.00526,77.2910761435665
"2018-05-08 11:00:00",-4,2018128,2018,128,11,795.02,4.71198583698562,0.292139889004163,0.958424374829601,0.612371951965296,0.427663857150598,119.236753254527,0.567288366924533,0.00105254912697787,1680.67228,793.119079833563
"2018-05-08 12:00:00",-4,2018128,2018,128,12,906.62,4.71198583698562,0.292345270320232,1.13320248838234,0.437593838412561,0.792291034957705,168.578801133527,0.250545770955889,0.000285617901872194,1916.59468,1478.08928023502
"2018-05-08 13:00:00",-4,2018128,2018,128,13,946.34,4.71198583698562,0.292550501442206,1.23172483865715,0.339071488137751,1.41426655401487,189.106157838831,0.259947523386281,0.000308382435601957,2000.56276,1529.06216412997
"2018-05-08 14:00:00",-4,2018128,2018,128,14,801.82,4.71198583698562,0.292755582264647,1.18801568616574,0.38278064062916,2.12755707333133,142.992224412049,0.50970693634833,0.000913126776914424,1695.04748,902.406357388812
"2018-05-08 15:00:00",-4,2018128,2018,128,15,728.86,4.71198583698562,0.292960512682193,1.0363237767931,0.534472550001794,2.58728712196236,113.379953737632,0.768071283378684,0.00153870630967557,1540.81004,442.071127580559
"2018-05-08 16:00:00",-4,2018128,2018,128,16,615.5,4.71198583698562,0.29316529258956,0.842596766775202,0.728199560019695,2.85998008258973,75.1694931244357,0.99773636233244,0.00226363766756021,1301.167,74.999336628348
"2018-05-08 17:00:00",-4,2018128,2018,128,17,399.55,4.71198583698562,0.29336992188154,0.634696174516333,0.936100152278563,3.05048833871259,38.5416447104695,0.996764629980781,0.00323537001921898,844.6487,38.4169482286819
"2018-05-08 18:00:00",-4,2018128,2018,128,18,254.89,4.71198583698562,0.293574400453006,0.423204391367405,1.14759193542749,3.07644696042425,21.8556860006353,0.995142171714948,0.00485782828505144,538.83746,21.7495148309922
"2018-05-08 19:00:00",-4,2018128,2018,128,19,131.72,4.71198583698562,0.293778728198904,0.213682003281617,1.35711432351328,2.93143696161317,10.795411709617,0.99097268952539,0.00902731047461029,278.45608,10.6979581764131
"2018-05-08 20:00:00",-4,2018128,2018,128,20,5.28,4.7925533739792,0.293982905014259,0.0106052253884601,1.56019110140644,2.78353694652892,0.503731532887676,0.841419999795106,0.158580000204894,11.16192,0.423849786299137
"2018-05-08 21:00:00",-4,2018128,2018,128,21,0,4.7925533739792,0.294186930794176,-0.180927667075653,1.75172399387055,2.62123131499875,0,0.992755337923741,0.00724466207625923,0,0
"2018-05-08 22:00:00",-4,2018128,2018,128,22,0,4.7925533739792,0.294390805433834,-0.353933110245106,1.92472943704,2.43309379316356,0,0.997647652636127,0.00235234736387284,0,0
"2018-05-08 23:00:00",-4,2018128,2018,128,23,0,4.7925533739792,0.294594528828492,-0.498349026332217,2.06914535312711,2.20793953934542,0,0.349138735304524,0.000524341786493587,0,0
"2018-05-09 00:00:00",-4,2018129,2018,129,0,0,4.7925533739792,0.294798100873485,-0.600607157284153,2.17140348407905,1.93936627082023,0,0.367922608006428,0.000569823318459455,0,0
"2018-05-09 01:00:00",-4,2018129,2018,129,1,0,4.7925533739792,0.295001521464227,-0.646190627968065,2.21698695476296,1.63557995640338,0,0.763216178419576,0.00152695060759541,0,0
"2018-05-09 02:00:00",-4,2018129,2018,129,2,0,4.7925533739792,0.295204790496211,-0.626694264093937,2.19749059088883,1.32466827435971,0,0.9974838443424,0.00251615565759975,0,0
"2018-05-09 03:00:00",-4,2018129,2018,129,3,0,4.7925533739792,0.295407907865004,-0.545883846855318,2.11668017365021,1.03965429657204,0,0.99623875013123,0.00376124986877042,0,0
"2018-05-09 04:00:00",-4,2018129,2018,129,4,0,4.7925533739792,0.295610873466255,-0.416808368161874,1.98760469495677,0.797143768520756,0,0.994273755616674,0.00572624438332584,0,0
"2018-05-09 05:00:00",-4,2018129,2018,129,5,0,4.7925533739792,0.295813687195688,-0.253993512267674,1.82478983906257,0.595356153337027,0,0.989862535317529,0.0101374646824709,0,0
"2018-05-09 06:00:00",-4,2018129,2018,129,6,0,4.7925533739792,0.296016348949107,-0.0689729872827484,1.63976931407765,0.424185567957409,0,0.961922755532944,0.0380772444670557,0,0
"2018-05-09 07:00:00",-4,2018129,2018,129,7,89.384,4.7925533739792,0.296218858622393,0.130159072885068,1.44063725390983,0.272127595046427,6.54043242128757,0.980452912781991,0.0195470872180094,188.957776,6.41258601830516
"2018-05-09 08:00:00",-4,2018129,2018,129,8,276.7,4.7925533739792,0.296421216111506,0.337705387163043,1.23309093963185,0.127920580368996,14.0269311178664,0.993075237705146,0.00692476229485343,584.9438,13.9297979541489
"2018-05-09 09:00:00",-4,2018129,2018,129,9,462.94,4.7925533739792,0.296623421312483,0.549133285450043,1.02166304134485,0.0209326566436359,29.4864063983447,0.996328602906846,0.00367139709315373,978.65516,29.3781500916063
