"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI"
2018-09-11 09:00:00,-4,2018254,2018,254,9,239.62,4.03448404783308
2018-09-11 10:00:00,-4,2018254,2018,254,10,361.81,4.03448404783308
2018-09-11 11:00:00,-4,2018254,2018,254,11,494.99,4.03448404783308
2018-09-11 12:00:00,-4,2018254,2018,254,12,565.16,4.03448404783308
2018-09-11 13:00:00,-4,2018254,2018,254,13,591.54,4.03448404783308
2018-09-11 14:00:00,-4,2018254,2018,254,14,529.31,4.03448404783308
2018-09-11 15:00:00,-4,2018254,2018,254,15,470.56,4.03448404783308
2018-09-11 16:00:00,-4,2018254,2018,254,16,385.83,4.03448404783308
2018-09-11 17:00:00,-4,2018254,2018,254,17,308.15,4.03448404783308
2018-09-11 18:00:00,-4,2018254,2018,254,18,189.48,4.03448404783308
2018-09-11 19:00:00,-4,2018254,2018,254,19,60.016,4.03448404783308
2018-09-11 20:00:00,-4,2018254,2018,254,20,0,4.00191889135008
2018-09-11 21:00:00,-4,2018254,2018,254,21,0,4.00191889135008
2018-09-11 22:00:00,-4,2018254,2018,254,22,0,4.00191889135008
2018-09-11 23:00:00,-4,2018254,2018,254,23,0,4.00191889135008
2018-09-12 00:00:00,-4,2018255,2018,255,0,0,4.00191889135008
2018-09-12 01:00:00,-4,2018255,2018,255,1,0,4.00191889135008
2018-09-12 02:00:00,-4,2018255,2018,255,2,0,4.00191889135008
2018-09-12 03:00:00,-4,2018255,2018,255,3,0,4.00191889135008
2018-09-12 04:00:00,-4,2018255,2018,255,4,0,4.00191889135008
2018-09-12 05:00:00,-4,2018255,2018,255,5,0,4.00191889135008
2018-09-12 06:00:00,-4,2018255,2018,255,6,0,4.00191889135008
2018-09-12 07:00:00,-4,2018255,2018,255,7,0.31,4.00191889135008
2018-09-12 08:00:00,-4,2018255,2018,255,8,99.32,4.00191889135008
2018-09-12 09:00:00,-4,2018255,2018,255,9,192.83,4.00191889135008
2018-09-12 10:00:00,-4,2018255,2018,255,10,291.63,4.00191889135008
2018-09-12 11:00:00,-4,2018255,2018,255,11,403.6,4.00191889135008
2018-09-12 12:00:00,-4,2018255,2018,255,12,460.87,4.00191889135008
2018-09-12 13:00:00,-4,2018255,2018,255,13,482.26,4.00191889135008
2018-09-12 14:00:00,-4,2018255,2018,255,14,564.97,4.00191889135008
2018-09-12 15:00:00,-4,2018255,2018,255,15,501.82,4.00191889135008
2018-09-12 16:00:00,-4,2018255,2018,255,16,410.85,4.00191889135008
2018-09-12 17:00:00,-4,2018255,2018,255,17,356.74,4.00191889135008
2018-09-12 18:00:00,-4,2018255,2018,255,18,217.84,4.00191889135008
2018-09-12 19:00:00,-4,2018255,2018,255,19,66.384,4.00191889135008
2018-09-12 20:00:00,-4,2018255,2018,255,20,0,3.96935373486708
2018-09-12 21:00:00,-4,2018255,2018,255,21,0,3.96935373486708
2018-09-12 22:00:00,-4,2018255,2018,255,22,0,3.96935373486708
2018-09-12 23:00:00,-4,2018255,2018,255,23,0,3.96935373486708
2018-09-13 00:00:00,-4,2018256,2018,256,0,0,3.96935373486708
2018-09-13 01:00:00,-4,2018256,2018,256,1,0,3.96935373486708
2018-09-13 02:00:00,-4,2018256,2018,256,2,0,3.96935373486708
2018-09-13 03:00:00,-4,2018256,2018,256,3,0,3.96935373486708
2018-09-13 04:00:00,-4,2018256,2018,256,4,0,3.96935373486708
2018-09-13 05:00:00,-4,2018256,2018,256,5,0,3.96935373486708
2018-09-13 06:00:00,-4,2018256,2018,256,6,0,3.96935373486708
2018-09-13 07:00:00,-4,2018256,2018,256,7,0,3.96935373486708
2018-09-13 08:00:00,-4,2018256,2018,256,8,165.21,3.96935373486708
2018-09-13 09:00:00,-4,2018256,2018,256,9,322.59,3.96935373486708
2018-09-13 10:00:00,-4,2018256,2018,256,10,488.7,3.96935373486708
2018-09-13 11:00:00,-4,2018256,2018,256,11,624.74,3.96935373486708
2018-09-13 12:00:00,-4,2018256,2018,256,12,713.5,3.96935373486708
2018-09-13 13:00:00,-4,2018256,2018,256,13,746.51,3.96935373486708
2018-09-13 14:00:00,-4,2018256,2018,256,14,542.57,3.96935373486708
2018-09-13 15:00:00,-4,2018256,2018,256,15,481.52,3.96935373486708
2018-09-13 16:00:00,-4,2018256,2018,256,16,393.63,3.96935373486708
2018-09-13 17:00:00,-4,2018256,2018,256,17,339.88,3.96935373486708
2018-09-13 18:00:00,-4,2018256,2018,256,18,206.06,3.96935373486708
2018-09-13 19:00:00,-4,2018256,2018,256,19,60.224,3.96935373486708
2018-09-13 20:00:00,-4,2018256,2018,256,20,0,3.93678857838408
2018-09-13 21:00:00,-4,2018256,2018,256,21,0,3.93678857838408
2018-09-13 22:00:00,-4,2018256,2018,256,22,0,3.93678857838408
2018-09-13 23:00:00,-4,2018256,2018,256,23,0,3.93678857838408
2018-09-14 00:00:00,-4,2018257,2018,257,0,0,3.93678857838408
2018-09-14 01:00:00,-4,2018257,2018,257,1,0,3.93678857838408
2018-09-14 02:00:00,-4,2018257,2018,257,2,0,3.93678857838408
2018-09-14 03:00:00,-4,2018257,2018,257,3,0,3.93678857838408
2018-09-14 04:00:00,-4,2018257,2018,257,4,0,3.93678857838408
2018-09-14 05:00:00,-4,2018257,2018,257,5,0,3.93678857838408
2018-09-14 06:00:00,-4,2018257,2018,257,6,0,3.93678857838408
2018-09-14 07:00:00,-4,2018257,2018,257,7,0,3.93678857838408
2018-09-14 08:00:00,-4,2018257,2018,257,8,61.552,3.93678857838408
2018-09-14 09:00:00,-4,2018257,2018,257,9,120.91,3.93678857838408
2018-09-14 10:00:00,-4,2018257,2018,257,10,183.49,3.93678857838408
2018-09-14 11:00:00,-4,2018257,2018,257,11,285.06,3.93678857838408
2018-09-14 12:00:00,-4,2018257,2018,257,12,325.58,3.93678857838408
2018-09-14 13:00:00,-4,2018257,2018,257,13,340.58,3.93678857838408
2018-09-14 14:00:00,-4,2018257,2018,257,14,235.92,3.93678857838408
2018-09-14 15:00:00,-4,2018257,2018,257,15,209.19,3.93678857838408
2018-09-14 16:00:00,-4,2018257,2018,257,16,170.72,3.93678857838408
2018-09-14 17:00:00,-4,2018257,2018,257,17,94.946,3.93678857838408
2018-09-14 18:00:00,-4,2018257,2018,257,18,57.144,3.93678857838408
2018-09-14 19:00:00,-4,2018257,2018,257,19,15.968,3.93678857838408
2018-09-14 20:00:00,-4,2018257,2018,257,20,0,3.90252409749929
2018-09-14 21:00:00,-4,2018257,2018,257,21,0,3.90252409749929
2018-09-14 22:00:00,-4,2018257,2018,257,22,0,3.90252409749929
2018-09-14 23:00:00,-4,2018257,2018,257,23,0,3.90252409749929
2018-09-15 00:00:00,-4,2018258,2018,258,0,0,3.90252409749929
2018-09-15 01:00:00,-4,2018258,2018,258,1,0,3.90252409749929
2018-09-15 02:00:00,-4,2018258,2018,258,2,0,3.90252409749929
2018-09-15 03:00:00,-4,2018258,2018,258,3,0,3.90252409749929
2018-09-15 04:00:00,-4,2018258,2018,258,4,0,3.90252409749929
2018-09-15 05:00:00,-4,2018258,2018,258,5,0,3.90252409749929
2018-09-15 06:00:00,-4,2018258,2018,258,6,0,3.90252409749929
2018-09-15 07:00:00,-4,2018258,2018,258,7,0,3.90252409749929
2018-09-15 08:00:00,-4,2018258,2018,258,8,89.888,3.90252409749929
2018-09-15 09:00:00,-4,2018258,2018,258,9,177.63,3.90252409749929
2018-09-15 10:00:00,-4,2018258,2018,258,10,270.02,3.90252409749929
2018-09-15 11:00:00,-4,2018258,2018,258,11,205.6,3.90252409749929
2018-09-15 12:00:00,-4,2018258,2018,258,12,234.87,3.90252409749929
2018-09-15 13:00:00,-4,2018258,2018,258,13,245.63,3.90252409749929
2018-09-15 14:00:00,-4,2018258,2018,258,14,292.09,3.90252409749929
2018-09-15 15:00:00,-4,2018258,2018,258,15,258.74,3.90252409749929
2018-09-15 16:00:00,-4,2018258,2018,258,16,210.85,3.90252409749929
2018-09-15 17:00:00,-4,2018258,2018,258,17,196.63,3.90252409749929
2018-09-15 18:00:00,-4,2018258,2018,258,18,117.45,3.90252409749929
2018-09-15 19:00:00,-4,2018258,2018,258,19,31.216,3.90252409749929
2018-09-15 20:00:00,-4,2018258,2018,258,20,0,3.86825961661449
2018-09-15 21:00:00,-4,2018258,2018,258,21,0,3.86825961661449
2018-09-15 22:00:00,-4,2018258,2018,258,22,0,3.86825961661449
2018-09-15 23:00:00,-4,2018258,2018,258,23,0,3.86825961661449
2018-09-16 00:00:00,-4,2018259,2018,259,0,0,3.86825961661449
2018-09-16 01:00:00,-4,2018259,2018,259,1,0,3.86825961661449
2018-09-16 02:00:00,-4,2018259,2018,259,2,0,3.86825961661449
2018-09-16 03:00:00,-4,2018259,2018,259,3,0,3.86825961661449
2018-09-16 04:00:00,-4,2018259,2018,259,4,0,3.86825961661449
2018-09-16 05:00:00,-4,2018259,2018,259,5,0,3.86825961661449
2018-09-16 06:00:00,-4,2018259,2018,259,6,0,3.86825961661449
2018-09-16 07:00:00,-4,2018259,2018,259,7,0,3.86825961661449
2018-09-16 08:00:00,-4,2018259,2018,259,8,46.784,3.86825961661449
2018-09-16 09:00:00,-4,2018259,2018,259,9,93.032,3.86825961661449
2018-09-16 10:00:00,-4,2018259,2018,259,10,141.66,3.86825961661449
2018-09-16 11:00:00,-4,2018259,2018,259,11,340.97,3.86825961661449
2018-09-16 12:00:00,-4,2018259,2018,259,12,389.53,3.86825961661449
2018-09-16 13:00:00,-4,2018259,2018,259,13,407.29,3.86825961661449
2018-09-16 14:00:00,-4,2018259,2018,259,14,312.16,3.86825961661449
2018-09-16 15:00:00,-4,2018259,2018,259,15,276.26,3.86825961661449
2018-09-16 16:00:00,-4,2018259,2018,259,16,224.78,3.86825961661449
2018-09-16 17:00:00,-4,2018259,2018,259,17,185.03,3.86825961661449
2018-09-16 18:00:00,-4,2018259,2018,259,18,109.65,3.86825961661449
2018-09-16 19:00:00,-4,2018259,2018,259,19,27.616,3.86825961661449
2018-09-16 20:00:00,-4,2018259,2018,259,20,0,3.8339951357297
2018-09-16 21:00:00,-4,2018259,2018,259,21,0,3.8339951357297
2018-09-16 22:00:00,-4,2018259,2018,259,22,0,3.8339951357297
2018-09-16 23:00:00,-4,2018259,2018,259,23,0,3.8339951357297
2018-09-17 00:00:00,-4,2018260,2018,260,0,0,3.8339951357297
2018-09-17 01:00:00,-4,2018260,2018,260,1,0,3.8339951357297
2018-09-17 02:00:00,-4,2018260,2018,260,2,0,3.8339951357297
2018-09-17 03:00:00,-4,2018260,2018,260,3,0,3.8339951357297
2018-09-17 04:00:00,-4,2018260,2018,260,4,0,3.8339951357297
2018-09-17 05:00:00,-4,2018260,2018,260,5,0,3.8339951357297
2018-09-17 06:00:00,-4,2018260,2018,260,6,0,3.8339951357297
2018-09-17 07:00:00,-4,2018260,2018,260,7,0,3.8339951357297
2018-09-17 08:00:00,-4,2018260,2018,260,8,79.624,3.8339951357297
2018-09-17 09:00:00,-4,2018260,2018,260,9,159.34,3.8339951357297
2018-09-17 10:00:00,-4,2018260,2018,260,10,243.06,3.8339951357297
2018-09-17 11:00:00,-4,2018260,2018,260,11,375.56,3.8339951357297
2018-09-17 12:00:00,-4,2018260,2018,260,12,429.12,3.8339951357297
2018-09-17 13:00:00,-4,2018260,2018,260,13,448.6,3.8339951357297
2018-09-17 14:00:00,-4,2018260,2018,260,14,468.63,3.8339951357297
2018-09-17 15:00:00,-4,2018260,2018,260,15,414.36,3.8339951357297
2018-09-17 16:00:00,-4,2018260,2018,260,16,336.6,3.8339951357297
2018-09-17 17:00:00,-4,2018260,2018,260,17,247.07,3.8339951357297
2018-09-17 18:00:00,-4,2018260,2018,260,18,145.23,3.8339951357297
2018-09-17 19:00:00,-4,2018260,2018,260,19,34.464,3.8339951357297
2018-09-17 20:00:00,-4,2018260,2018,260,20,0,3.79973065484491
2018-09-17 21:00:00,-4,2018260,2018,260,21,0,3.79973065484491
2018-09-17 22:00:00,-4,2018260,2018,260,22,0,3.79973065484491
2018-09-17 23:00:00,-4,2018260,2018,260,23,0,3.79973065484491
2018-09-18 00:00:00,-4,2018261,2018,261,0,0,3.79973065484491
2018-09-18 01:00:00,-4,2018261,2018,261,1,0,3.79973065484491
2018-09-18 02:00:00,-4,2018261,2018,261,2,0,3.79973065484491
2018-09-18 03:00:00,-4,2018261,2018,261,3,0,3.79973065484491
2018-09-18 04:00:00,-4,2018261,2018,261,4,0,3.79973065484491
2018-09-18 05:00:00,-4,2018261,2018,261,5,0,3.79973065484491
2018-09-18 06:00:00,-4,2018261,2018,261,6,0,3.79973065484491
2018-09-18 07:00:00,-4,2018261,2018,261,7,0,3.79973065484491
2018-09-18 08:00:00,-4,2018261,2018,261,8,78.08,3.79973065484491
2018-09-18 09:00:00,-4,2018261,2018,261,9,157.25,3.79973065484491
2018-09-18 10:00:00,-4,2018261,2018,261,10,240.3,3.79973065484491
2018-09-18 11:00:00,-4,2018261,2018,261,11,248.56,3.79973065484491
2018-09-18 12:00:00,-4,2018261,2018,261,12,284.05,3.79973065484491
2018-09-18 13:00:00,-4,2018261,2018,261,13,296.88,3.79973065484491
2018-09-18 14:00:00,-4,2018261,2018,261,14,339.07,3.79973065484491
2018-09-18 15:00:00,-4,2018261,2018,261,15,299.52,3.79973065484491
2018-09-18 16:00:00,-4,2018261,2018,261,16,242.91,3.79973065484491
2018-09-18 17:00:00,-4,2018261,2018,261,17,313.63,3.79973065484491
2018-09-18 18:00:00,-4,2018261,2018,261,18,182.83,3.79973065484491
2018-09-18 19:00:00,-4,2018261,2018,261,19,40.624,3.79973065484491
2018-09-18 20:00:00,-4,2018261,2018,261,20,0,3.76367937690754
2018-09-18 21:00:00,-4,2018261,2018,261,21,0,3.76367937690754
2018-09-18 22:00:00,-4,2018261,2018,261,22,0,3.76367937690754
2018-09-18 23:00:00,-4,2018261,2018,261,23,0,3.76367937690754
2018-09-19 00:00:00,-4,2018262,2018,262,0,0,3.76367937690754
2018-09-19 01:00:00,-4,2018262,2018,262,1,0,3.76367937690754
2018-09-19 02:00:00,-4,2018262,2018,262,2,0,3.76367937690754
2018-09-19 03:00:00,-4,2018262,2018,262,3,0,3.76367937690754
2018-09-19 04:00:00,-4,2018262,2018,262,4,0,3.76367937690754
2018-09-19 05:00:00,-4,2018262,2018,262,5,0,3.76367937690754
2018-09-19 06:00:00,-4,2018262,2018,262,6,0,3.76367937690754
2018-09-19 07:00:00,-4,2018262,2018,262,7,0,3.76367937690754
2018-09-19 08:00:00,-4,2018262,2018,262,8,156.18,3.76367937690754
2018-09-19 09:00:00,-4,2018262,2018,262,9,316.63,3.76367937690754
2018-09-19 10:00:00,-4,2018262,2018,262,10,484.74,3.76367937690754
2018-09-19 11:00:00,-4,2018262,2018,262,11,661.42,3.76367937690754
2018-09-19 12:00:00,-4,2018262,2018,262,12,755.91,3.76367937690754
2018-09-19 13:00:00,-4,2018262,2018,262,13,789.91,3.76367937690754
2018-09-19 14:00:00,-4,2018262,2018,262,14,755.2,3.76367937690754
2018-09-19 15:00:00,-4,2018262,2018,262,15,666.49,3.76367937690754
2018-09-19 16:00:00,-4,2018262,2018,262,16,539.59,3.76367937690754
2018-09-19 17:00:00,-4,2018262,2018,262,17,383.34,3.76367937690754
2018-09-19 18:00:00,-4,2018262,2018,262,18,221.56,3.76367937690754
2018-09-19 19:00:00,-4,2018262,2018,262,19,45.728,3.76367937690754
2018-09-19 20:00:00,-4,2018262,2018,262,20,0,3.72762809897017
2018-09-19 21:00:00,-4,2018262,2018,262,21,0,3.72762809897017
2018-09-19 22:00:00,-4,2018262,2018,262,22,0,3.72762809897017
2018-09-19 23:00:00,-4,2018262,2018,262,23,0,3.72762809897017
2018-09-20 00:00:00,-4,2018263,2018,263,0,0,3.72762809897017
2018-09-20 01:00:00,-4,2018263,2018,263,1,0,3.72762809897017
2018-09-20 02:00:00,-4,2018263,2018,263,2,0,3.72762809897017
2018-09-20 03:00:00,-4,2018263,2018,263,3,0,3.72762809897017
2018-09-20 04:00:00,-4,2018263,2018,263,4,0,3.72762809897017
2018-09-20 05:00:00,-4,2018263,2018,263,5,0,3.72762809897017
2018-09-20 06:00:00,-4,2018263,2018,263,6,0,3.72762809897017
2018-09-20 07:00:00,-4,2018263,2018,263,7,0,3.72762809897017
2018-09-20 08:00:00,-4,2018263,2018,263,8,152.97,3.72762809897017
2018-09-20 09:00:00,-4,2018263,2018,263,9,312.24,3.72762809897017
2018-09-20 10:00:00,-4,2018263,2018,263,10,478.9,3.72762809897017
2018-09-20 11:00:00,-4,2018263,2018,263,11,650.29,3.72762809897017
2018-09-20 12:00:00,-4,2018263,2018,263,12,743.3,3.72762809897017
2018-09-20 13:00:00,-4,2018263,2018,263,13,776.55,3.72762809897017
2018-09-20 14:00:00,-4,2018263,2018,263,14,717.8,3.72762809897017
2018-09-20 15:00:00,-4,2018263,2018,263,15,632.88,3.72762809897017
2018-09-20 16:00:00,-4,2018263,2018,263,16,511.51,3.72762809897017
2018-09-20 17:00:00,-4,2018263,2018,263,17,352.73,3.72762809897017
2018-09-20 18:00:00,-4,2018263,2018,263,18,202.06,3.72762809897017
2018-09-20 19:00:00,-4,2018263,2018,263,19,38.4,3.72762809897017
2018-09-20 20:00:00,-4,2018263,2018,263,20,0,3.6915768210328
2018-09-20 21:00:00,-4,2018263,2018,263,21,0,3.6915768210328
2018-09-20 22:00:00,-4,2018263,2018,263,22,0,3.6915768210328
2018-09-20 23:00:00,-4,2018263,2018,263,23,0,3.6915768210328
2018-09-21 00:00:00,-4,2018264,2018,264,0,0,3.6915768210328
2018-09-21 01:00:00,-4,2018264,2018,264,1,0,3.6915768210328
2018-09-21 02:00:00,-4,2018264,2018,264,2,0,3.6915768210328
2018-09-21 03:00:00,-4,2018264,2018,264,3,0,3.6915768210328
2018-09-21 04:00:00,-4,2018264,2018,264,4,0,3.6915768210328
2018-09-21 05:00:00,-4,2018264,2018,264,5,0,3.6915768210328
2018-09-21 06:00:00,-4,2018264,2018,264,6,0,3.6915768210328
2018-09-21 07:00:00,-4,2018264,2018,264,7,0,3.6915768210328
2018-09-21 08:00:00,-4,2018264,2018,264,8,115.36,3.6915768210328
2018-09-21 09:00:00,-4,2018264,2018,264,9,237.12,3.6915768210328
2018-09-21 10:00:00,-4,2018264,2018,264,10,364.35,3.6915768210328
2018-09-21 11:00:00,-4,2018264,2018,264,11,617.51,3.6915768210328
2018-09-21 12:00:00,-4,2018264,2018,264,12,705.91,3.6915768210328
2018-09-21 13:00:00,-4,2018264,2018,264,13,737.34,3.6915768210328
2018-09-21 14:00:00,-4,2018264,2018,264,14,742.73,3.6915768210328
2018-09-21 15:00:00,-4,2018264,2018,264,15,654.2,3.6915768210328
2018-09-21 16:00:00,-4,2018264,2018,264,16,527.85,3.6915768210328
2018-09-21 17:00:00,-4,2018264,2018,264,17,370.31,3.6915768210328
2018-09-21 18:00:00,-4,2018264,2018,264,18,210.19,3.6915768210328
2018-09-21 19:00:00,-4,2018264,2018,264,19,36.352,3.6915768210328
2018-09-21 20:00:00,-4,2018264,2018,264,20,0,3.65552554309543
2018-09-21 21:00:00,-4,2018264,2018,264,21,0,3.65552554309543
2018-09-21 22:00:00,-4,2018264,2018,264,22,0,3.65552554309543
2018-09-21 23:00:00,-4,2018264,2018,264,23,0,3.65552554309543
2018-09-22 00:00:00,-4,2018265,2018,265,0,0,3.65552554309543
2018-09-22 01:00:00,-4,2018265,2018,265,1,0,3.65552554309543
2018-09-22 02:00:00,-4,2018265,2018,265,2,0,3.65552554309543
2018-09-22 03:00:00,-4,2018265,2018,265,3,0,3.65552554309543
2018-09-22 04:00:00,-4,2018265,2018,265,4,0,3.65552554309543
2018-09-22 05:00:00,-4,2018265,2018,265,5,0,3.65552554309543
2018-09-22 06:00:00,-4,2018265,2018,265,6,0,3.65552554309543
2018-09-22 07:00:00,-4,2018265,2018,265,7,0,3.65552554309543
2018-09-22 08:00:00,-4,2018265,2018,265,8,147.89,3.65552554309543
2018-09-22 09:00:00,-4,2018265,2018,265,9,306.15,3.65552554309543
2018-09-22 10:00:00,-4,2018265,2018,265,10,471.34,3.65552554309543
2018-09-22 11:00:00,-4,2018265,2018,265,11,632.45,3.65552554309543
2018-09-22 12:00:00,-4,2018265,2018,265,12,723.09,3.65552554309543
2018-09-22 13:00:00,-4,2018265,2018,265,13,755.12,3.65552554309543
2018-09-22 14:00:00,-4,2018265,2018,265,14,634.17,3.65552554309543
2018-09-22 15:00:00,-4,2018265,2018,265,15,558.03,3.65552554309543
2018-09-22 16:00:00,-4,2018265,2018,265,16,449.46,3.65552554309543
2018-09-22 17:00:00,-4,2018265,2018,265,17,215.01,3.65552554309543
2018-09-22 18:00:00,-4,2018265,2018,265,18,120.9,3.65552554309543
2018-09-22 19:00:00,-4,2018265,2018,265,19,18.752,3.65552554309543
2018-09-22 20:00:00,-4,2018265,2018,265,20,0,3.61759521025795
2018-09-22 21:00:00,-4,2018265,2018,265,21,0,3.61759521025795
2018-09-22 22:00:00,-4,2018265,2018,265,22,0,3.61759521025795
2018-09-22 23:00:00,-4,2018265,2018,265,23,0,3.61759521025795
2018-09-23 00:00:00,-4,2018266,2018,266,0,0,3.61759521025795
2018-09-23 01:00:00,-4,2018266,2018,266,1,0,3.61759521025795
2018-09-23 02:00:00,-4,2018266,2018,266,2,0,3.61759521025795
2018-09-23 03:00:00,-4,2018266,2018,266,3,0,3.61759521025795
2018-09-23 04:00:00,-4,2018266,2018,266,4,0,3.61759521025795
2018-09-23 05:00:00,-4,2018266,2018,266,5,0,3.61759521025795
2018-09-23 06:00:00,-4,2018266,2018,266,6,0,3.61759521025795
2018-09-23 07:00:00,-4,2018266,2018,266,7,0,3.61759521025795
2018-09-23 08:00:00,-4,2018266,2018,266,8,122.37,3.61759521025795
2018-09-23 09:00:00,-4,2018266,2018,266,9,255.18,3.61759521025795
2018-09-23 10:00:00,-4,2018266,2018,266,10,393.63,3.61759521025795
2018-09-23 11:00:00,-4,2018266,2018,266,11,474.58,3.61759521025795
2018-09-23 12:00:00,-4,2018266,2018,266,12,542.67,3.61759521025795
2018-09-23 13:00:00,-4,2018266,2018,266,13,566.59,3.61759521025795
2018-09-23 14:00:00,-4,2018266,2018,266,14,466.88,3.61759521025795
2018-09-23 15:00:00,-4,2018266,2018,266,15,410.44,3.61759521025795
2018-09-23 16:00:00,-4,2018266,2018,266,16,329.98,3.61759521025795
2018-09-23 17:00:00,-4,2018266,2018,266,17,198.14,3.61759521025795
2018-09-23 18:00:00,-4,2018266,2018,266,18,110.32,3.61759521025795
2018-09-23 19:00:00,-4,2018266,2018,266,19,15.072,3.61759521025795
2018-09-23 20:00:00,-4,2018266,2018,266,20,0,3.57966487742047
2018-09-23 21:00:00,-4,2018266,2018,266,21,0,3.57966487742047
2018-09-23 22:00:00,-4,2018266,2018,266,22,0,3.57966487742047
2018-09-23 23:00:00,-4,2018266,2018,266,23,0,3.57966487742047
2018-09-24 00:00:00,-4,2018267,2018,267,0,0,3.57966487742047
2018-09-24 01:00:00,-4,2018267,2018,267,1,0,3.57966487742047
2018-09-24 02:00:00,-4,2018267,2018,267,2,0,3.57966487742047
2018-09-24 03:00:00,-4,2018267,2018,267,3,0,3.57966487742047
2018-09-24 04:00:00,-4,2018267,2018,267,4,0,3.57966487742047
2018-09-24 05:00:00,-4,2018267,2018,267,5,0,3.57966487742047
2018-09-24 06:00:00,-4,2018267,2018,267,6,0,3.57966487742047
2018-09-24 07:00:00,-4,2018267,2018,267,7,0,3.57966487742047
2018-09-24 08:00:00,-4,2018267,2018,267,8,82.952,3.57966487742047
2018-09-24 09:00:00,-4,2018267,2018,267,9,174.29,3.57966487742047
2018-09-24 10:00:00,-4,2018267,2018,267,10,269.39,3.57966487742047
2018-09-24 11:00:00,-4,2018267,2018,267,11,422.93,3.57966487742047
2018-09-24 12:00:00,-4,2018267,2018,267,12,483.67,3.57966487742047
2018-09-24 13:00:00,-4,2018267,2018,267,13,504.9,3.57966487742047
2018-09-24 14:00:00,-4,2018267,2018,267,14,464.33,3.57966487742047
2018-09-24 15:00:00,-4,2018267,2018,267,15,407.79,3.57966487742047
2018-09-24 16:00:00,-4,2018267,2018,267,16,327.27,3.57966487742047
2018-09-24 17:00:00,-4,2018267,2018,267,17,218.56,3.57966487742047
2018-09-24 18:00:00,-4,2018267,2018,267,18,120.46,3.57966487742047
2018-09-24 19:00:00,-4,2018267,2018,267,19,14.128,3.57966487742047
2018-09-24 20:00:00,-4,2018267,2018,267,20,0,3.54173454458299
2018-09-24 21:00:00,-4,2018267,2018,267,21,0,3.54173454458299
2018-09-24 22:00:00,-4,2018267,2018,267,22,0,3.54173454458299
2018-09-24 23:00:00,-4,2018267,2018,267,23,0,3.54173454458299
2018-09-25 00:00:00,-4,2018268,2018,268,0,0,3.54173454458299
2018-09-25 01:00:00,-4,2018268,2018,268,1,0,3.54173454458299
2018-09-25 02:00:00,-4,2018268,2018,268,2,0,3.54173454458299
2018-09-25 03:00:00,-4,2018268,2018,268,3,0,3.54173454458299
2018-09-25 04:00:00,-4,2018268,2018,268,4,0,3.54173454458299
2018-09-25 05:00:00,-4,2018268,2018,268,5,0,3.54173454458299
2018-09-25 06:00:00,-4,2018268,2018,268,6,0,3.54173454458299
2018-09-25 07:00:00,-4,2018268,2018,268,7,0,3.54173454458299
2018-09-25 08:00:00,-4,2018268,2018,268,8,87.304,3.54173454458299
2018-09-25 09:00:00,-4,2018268,2018,268,9,184.86,3.54173454458299
2018-09-25 10:00:00,-4,2018268,2018,268,10,286.3,3.54173454458299
2018-09-25 11:00:00,-4,2018268,2018,268,11,341.23,3.54173454458299
2018-09-25 12:00:00,-4,2018268,2018,268,12,390.32,3.54173454458299
2018-09-25 13:00:00,-4,2018268,2018,268,13,407.35,3.54173454458299
2018-09-25 14:00:00,-4,2018268,2018,268,14,436.92,3.54173454458299
2018-09-25 15:00:00,-4,2018268,2018,268,15,383.31,3.54173454458299
2018-09-25 16:00:00,-4,2018268,2018,268,16,307.09,3.54173454458299
2018-09-25 17:00:00,-4,2018268,2018,268,17,276.37,3.54173454458299
2018-09-25 18:00:00,-4,2018268,2018,268,18,150.77,3.54173454458299
2018-09-25 19:00:00,-4,2018268,2018,268,19,14.624,3.54173454458299
2018-09-25 20:00:00,-4,2018268,2018,268,20,0,3.50380421174551
2018-09-25 21:00:00,-4,2018268,2018,268,21,0,3.50380421174551
2018-09-25 22:00:00,-4,2018268,2018,268,22,0,3.50380421174551
2018-09-25 23:00:00,-4,2018268,2018,268,23,0,3.50380421174551
2018-09-26 00:00:00,-4,2018269,2018,269,0,0,3.50380421174551
2018-09-26 01:00:00,-4,2018269,2018,269,1,0,3.50380421174551
2018-09-26 02:00:00,-4,2018269,2018,269,2,0,3.50380421174551
2018-09-26 03:00:00,-4,2018269,2018,269,3,0,3.50380421174551
2018-09-26 04:00:00,-4,2018269,2018,269,4,0,3.50380421174551
2018-09-26 05:00:00,-4,2018269,2018,269,5,0,3.50380421174551
2018-09-26 06:00:00,-4,2018269,2018,269,6,0,3.50380421174551
2018-09-26 07:00:00,-4,2018269,2018,269,7,0,3.50380421174551
2018-09-26 08:00:00,-4,2018269,2018,269,8,134.62,3.50380421174551
2018-09-26 09:00:00,-4,2018269,2018,269,9,287.34,3.50380421174551
2018-09-26 10:00:00,-4,2018269,2018,269,10,445.94,3.50380421174551
2018-09-26 11:00:00,-4,2018269,2018,269,11,572.11,3.50380421174551
2018-09-26 12:00:00,-4,2018269,2018,269,12,654.51,3.50380421174551
2018-09-26 13:00:00,-4,2018269,2018,269,13,682.92,3.50380421174551
2018-09-26 14:00:00,-4,2018269,2018,269,14,655.99,3.50380421174551
2018-09-26 15:00:00,-4,2018269,2018,269,15,574.94,3.50380421174551
