"solar_dec","solar_altitude","SZA","solar_azimuth2"
0.263304584241509,-0.200201350877033,1.77099767767193,2.64591326083282
0.263529106986473,-0.376060010018078,1.94685633681297,2.4562503276773
0.263753494341815,-0.523790629775895,2.09458695657079,2.22809025790561
0.263977746192254,-0.629234907737807,2.2000312345327,1.95360704865676
0.264201862422581,-0.676815807476806,2.2476121342717,1.64058726932455
0.264425842917653,-0.657261061952435,2.22805738874733,1.31939124363646
0.2646496875624,-0.574579688422367,2.14537601521726,1.02632848106939
0.26487339624182,-0.442835942826924,2.01363226962182,0.778996495706002
0.265096968840981,-0.277392751849203,1.8481890786441,0.574610101025694
0.265320405245023,-0.0901771846732622,1.66097351146816,0.401814435410494
0.265543705339152,0.110582203949716,1.46021412284518,0.248240864264811
0.265766869008647,0.319123522628547,1.25167280416635,0.102064129463806
0.265989896138857,0.530801268789435,1.03999505800546,0.0496549694540607
0.2662127866152,0.74058249438537,0.830213832409527,0.225352666022209
0.266435540323165,0.940312961717551,0.630483365077345,0.459159525438122
0.266658157148311,1.11123070790101,0.45956561889389,0.823279273139882
0.266880636976267,1.20603228458426,0.364764042210641,1.41860365887047
0.267102979692733,1.16568416434514,0.405112162449752,2.09430914888826
0.267325185183479,1.0194949544049,0.55130137239,2.54968229350726
0.267547253334345,0.828857867404344,0.741938459390552,2.82762298751846
0.267769184031243,0.622217269403835,0.948579057391061,3.02276417066176
0.267990977160155,0.410872589356914,1.15992373743798,3.10104258754854
0.268212632607132,0.200732456840205,1.37006386995469,2.95403716452362
0.268434150258299,-0.00358559364035272,1.57438192043525,2.80485712631704
0.26865552999985,-0.196936821532602,1.7677331483275,2.64156094279512
0.268876771718048,-0.372297593704923,1.94309392049982,2.45213544589663
0.26909787529923,-0.519440809509022,2.09023713630392,2.22446704794654
0.269318840629803,-0.624309070821804,2.1951053976167,1.95099122428671
0.269539667596244,-0.671514463886117,2.24231079068101,1.63958637936683
0.269760356085102,-0.651945476167933,2.22274180296283,1.32021152177536
0.269980905982998,-0.569572437818415,2.14036876461331,1.02857560352261
0.270201317176622,-0.438279358030272,2.00907568482517,0.782092656170916
0.270421589552736,-0.273280575017901,1.8440769018128,0.578158216417247
0.270641722998176,-0.0864340568181347,1.65723038361303,0.405639962334504
0.270861717399846,0.114054960668091,1.45674136612681,0.252320585129146
0.271081572644722,0.322435726432549,1.24836060036235,0.106470729776344
0.271301288619852,0.534082118997862,1.03671420779703,0.0447777213214114
0.271520865212357,0.744005939550027,0.82679038724487,0.219813041034015
0.271740302309427,0.94414358473571,0.626652742059187,0.452870450310771
0.271959599798325,1.11583729894373,0.454959027851171,0.817247847154523
0.272178757566386,1.21134479235763,0.359451534437269,1.41796198976171
0.272397775501017,1.17029407053937,0.400502256255525,2.10105202466655
0.272616653489695,1.02296838738265,0.547827939412249,2.55737304561103
0.272835391419971,0.831677992174332,0.739118334620565,2.83428642059568
0.273053989179466,0.624762306696879,0.946034020098017,3.028495516371
0.273272446655875,0.413375471917512,1.15742085487738,3.09594383789271
0.273490763736965,0.203354107756139,1.36744221903876,2.94933935694942
0.273708940310573,-0.000713472840047922,1.57150979963494,2.80041100837198
0.27392697626461,-0.193691460787225,1.76448778758212,2.6373029270099
0.274144871487059,-0.368562890824011,1.93935921761891,2.44812219228224
0.274362625865975,-0.515132424733072,2.08592875152797,2.22095002878842
0.274580239289485,-0.619442662450183,2.19023898924508,1.94847342591676
0.274797711645789,-0.666289805101617,2.23708613189651,1.63865318610719
0.275015042823159,-0.646716350689428,2.21751267748432,1.32105606205173
0.27523223270994,-0.564653117136492,2.13544944393139,1.03081250751372
0.27544928119455,-0.433808409507198,2.0046047363021,0.785160607041989
0.275666188165479,-0.269251658396302,1.8400479851912,0.581671006187858
0.275882953511289,-0.0827731242123894,1.65356945100729,0.409427988648374
0.276099577120616,0.117444946490731,1.45335138030417,0.25636264456235
0.276316058882168,0.325662825312972,1.24513350148192,0.110840804707251
0.276532398684727,0.537273579415274,1.03352274737962,0.0399334071866257
0.276748596417146,0.74733359012203,0.823462736672867,0.214295675902842
0.276964651968354,0.947870866574965,0.622925460219932,0.446572028874193
0.277180565227349,1.12033926652652,0.450457060268372,0.811129958445488
0.277396336083206,1.21657191603161,0.354224410763289,1.41721112950492
0.27761196442507,1.17483274957205,0.395963577222842,2.10775442724994
0.277827450142163,1.02638784530416,0.544408481490733,2.56498397213054
0.278042793123775,0.834461781117444,0.736334545677453,2.84085710516506
0.278257993259274,0.627282782781313,0.943513544013584,3.03413587870783
0.2784730504381,0.41586045269012,1.15493587410478,3.09093315073975
0.278687964549765,0.205960558179437,1.36483576861546,2.94472901128391
0.278902735483856,0.00214266078703762,1.56865366600786,2.79605478328466
0.279117363130034,-0.190466552869175,1.76126287966407,2.63314012722208
0.279331847378032,-0.364857490807455,1.93565381760235,2.44421102809797
0.279546188117656,-0.510867270295421,2.08166359709032,2.21753902442152
0.27976038523879,-0.614637490338991,2.18543381713389,1.94605287030905
0.279974438631388,-0.661143483456498,2.2319398102514,1.63778684177083
0.280188348185478,-0.641575203864363,2.21237153065926,1.32192446979845
0.280402113791163,-0.559823197092434,2.13061952388733,1.03303904926264
0.28061573533862,-0.429424507802693,2.00022083459759,0.788200053578491
0.2808292127181,-0.265307292987032,1.83610361978193,0.585147857939714
0.281042545819927,-0.0791955171443678,1.64999184393926,0.413177559046671
0.2812557345345,0.120751204583049,1.45004512221185,0.260365727783947
0.281468778752293,0.328804024654641,1.24199230214026,0.115172611135151
0.281681678363852,0.540374977315818,1.03042134947908,0.035124357305653
0.2818944332598,0.750564794323843,0.820231532471054,0.208803763821071
0.282107043330831,0.951493927322428,0.619302399472469,0.440268492023474
0.282319508467716,1.12473507451435,0.446061252280542,0.804928762873244
0.282531828561301,1.22171203078893,0.349084296005969,1.41634733438659
0.282744003502504,1.17929961360477,0.391496713190128,2.11441024951102
0.28295603318232,1.02975346429995,0.541042862494942,2.57250999904583
0.283167917491817,0.837209404523112,0.733586922271785,2.8473317586758
0.283379656322137,0.62977864317001,0.941017683624886,3.03968296138081
0.283591249564499,0.418327186804753,1.15246913999014,3.08601229845106
0.283802697110196,0.208551152096828,1.36224517469807,2.94020757253893
0.284013998850596,0.00498182838911024,1.56581449840579,2.79178962461338
0.28422515467714,-0.187263401101844,1.75805972789674,2.62907340051695
0.284436164481347,-0.361182990862481,1.93197931765738,2.4404023546657
0.284647028154808,-0.506647134147563,2.07744346094246,2.2142338047297
0.284857745589192,-0.609895341789606,2.1806916685845,1.94372873642025
0.28506831667624,-0.656077122370442,2.22687344916534,1.63698646685262
0.285278741307772,-0.636523517146524,2.20731984394142,1.32281630461855
0.285489019375679,-0.555084101643011,2.12588042843791,1.03525503330959
0.285699150771931,-0.425129008664548,1.99592533545944,0.791210657219853
0.285909135388571,-0.261448709582001,1.8322450363769,0.588588125081793
0.286118973117718,-0.0757023014701,1.646498628265,0.416887690230248
0.286328663851567,0.123972846844645,1.44682347995025,0.264328494271845
0.286538207482388,0.331858603892888,1.23893772290201,0.119464377866768
0.286747603902527,0.543385721307431,1.02741060548747,0.0303529407108287
0.286956853004406,0.753698991848101,0.817097334946796,0.203340569799269
0.28716595468052,0.95501198870168,0.615784338093216,0.433964244386825
0.287374908823443,1.12902327041003,0.441773056384866,0.798647807022849
0.287583715325825,1.22676353264962,0.34403279414528,1.41536697459482
0.287792374080388,1.18369410327656,0.387102223518337,2.12101325334999
0.288000884979933,1.03306539030453,0.537730936490363,2.5799460643233
0.288209247917338,0.839921019166998,0.730875307627898,2.85370714639085
0.288417462785553,0.632249808635375,0.938546518159522,3.04513451525235
0.288625529477608,0.42077530055383,1.15002102624107,3.08118300792469
0.288833447886607,0.211125204776351,1.35967112201855,2.93577643888499
0.28904121790573,0.00780302597807756,1.56299330081682,2.78761665503149
0.289248839428235,-0.184083326619455,1.75487965341435,2.6251035479118
0.289456312347455,-0.357540994527427,1.92833732132232,2.43669651461337
0.289663636556798,-0.502473796052513,2.07327012284741,2.21103408731866
0.289870811949753,-0.605217982810685,2.17601430960558,1.94150016710928
0.29007783841988,-0.651092315839998,2.22188864263489,1.63625115142028
0.290284715860819,-0.631562734875927,2.20235906167082,1.32373108190738
0.290491444166285,-0.550437208029161,2.12123353482406,1.03746021393182
0.29069802323007,-0.42092321321387,1.99171954000877,0.79419203658564
0.290904452946044,-0.257677078980454,1.82847340577535,0.591991127674956
0.291110733208151,-0.072294478887083,1.64309080568198,0.420557371923923
0.291316863910414,0.127109053547732,1.44368727324716,0.268249579217206
0.291522844946933,0.33482591605037,1.23597041074453,0.123714307833564
0.291728676211882,0.546305300819726,1.02449102597517,0.025621561773912
0.291934357599516,0.756735713547591,0.814060613247305,0.197909425181564
0.292139889004163,0.958424374829601,0.612371951965296,0.427663857150598
0.292345270320232,1.13320248838234,0.437593838412561,0.792291034957705
0.292550501442206,1.23172483865715,0.339071488137751,1.41426655401487
0.292755582264647,1.18801568616574,0.38278064062916,2.12755707333133
0.292960512682193,1.0363237767931,0.534472550001794,2.58728712196236
0.29316529258956,0.842596766775202,0.728199560019695,2.85998008258973
0.29336992188154,0.634696174516333,0.936100152278563,3.05048833871259
0.293574400453006,0.423204391367405,1.14759193542749,3.07644696042425
0.293778728198904,0.213682003281617,1.35711432351328,2.93143696161317
0.293982905014259,0.0106052253884601,1.56019110140644,2.78353694652892
0.294186930794176,-0.180927667075653,1.75172399387055,2.62123131499875
0.294390805433834,-0.353933110245106,1.92472943704,2.43309379316356
0.294594528828492,-0.498349026332217,2.06914535312711,2.20793953934542
0.294798100873485,-0.600607157284153,2.17140348407905,1.93936627082023
0.295001521464227,-0.646190627968065,2.21698695476296,1.63557995640338
0.295204790496211,-0.626694264093937,2.19749059088883,1.32466827435971
0.295407907865004,-0.545883846855318,2.11668017365021,1.03965429657204
0.295610873466255,-0.416808368161874,1.98760469495677,0.797143768520756
0.295813687195688,-0.253993512267674,1.82478983906257,0.595356153337027
0.296016348949107,-0.0689729872827484,1.63976931407765,0.424185567957409
0.296218858622393,0.130159072885068,1.44063725390983,0.272127595046427
0.296421216111506,0.337705387163043,1.23309093963185,0.127920580368996
0.296623421312483,0.549133285450043,1.02166304134485,0.0209326566436359
0.29682547412144,0.759674580937398,0.811121745857498,0.192513721881609
0.297027374434572,0.96173051273617,0.609065814058726,0.421372060035721
0.29722912214815,1.13727145221783,0.433524874577063,0.785862793284394
0.297430717158526,1.23659438713586,0.334201939659036,1.41304273134364
0.29763215936213,1.19226385516118,0.37853247163372,2.13403522091245
0.297833448655468,1.03952878250264,0.531267544292252,2.59452814603138
0.298034584935128,0.845236772536404,0.725559554258493,2.8661474317123
0.298235568097775,0.637117610085883,0.933678716709014,3.05574227802054
0.298436398040152,0.425614027843328,1.14518229895157,3.07180579143536
0.298637074659081,0.216220807028703,1.35457551976619,2.92719044513064
0.298837597851465,0.0133873752634742,1.55740895153142,2.77955152065811
0.299037967514283,-0.177797775347274,1.74859410214217,2.61745739263598
0.299238183544593,-0.350360949957855,1.92115727675275,2.42959441945559
0.299438245839535,-0.494274584656179,2.06507091145108,2.20494977934439
0.299638154296324,-0.596064586174896,2.16686091296979,1.93732612323852
0.299837908812256,-0.641373592531767,2.21216991932666,1.63497191486463
0.300037509284707,-0.621919474393179,2.19271580118808,1.32562731346386
0.30023695561113,-0.541425302204753,2.11222162899965,1.04183693927871
0.300436247689059,-0.412785666071669,1.98358199286657,0.800065389182586
0.300635385416106,-0.250399061151415,1.82119538794631,0.598682458202853
0.300834368689963,-0.0657387011560751,1.63653502795097,0.42777121740568
0.301033197408402,0.133122220429255,1.43767410636564,0.275961133005021
0.301231871469273,0.340496515597701,1.2302998111972,0.132081353558068
0.301430390770505,0.551869324171385,1.01892700262351,0.0162886895727282
0.301628755210109,0.762515305508392,0.808281021286505,0.187156906362764
0.301826964686174,0.964929932638976,0.605866394155921,0.415093732451898
0.302025019096867,1.14122897817336,0.429567348621538,0.779367834377109
0.302222918340439,1.24137063802855,0.329425688766345,1.41169234251149
0.302420662315216,1.19643812674276,0.374358200052134,2.1404410893098
0.302618250919607,1.04268056914356,0.528115757651338,2.60166413469167
0.302815684052099,0.847841143662511,0.722955183132385,2.87220610945089
0.30301296161126,0.639513957974436,0.931282368820461,3.06089422762017
0.303210083495738,0.42800374982619,1.14279257696871,3.06726109054367
0.303407049604259,0.218740848382339,1.35205547841256,2.92303814698723
0.303603859835632,0.01614840206444,1.55464792473046,2.77566134882075
0.303800514088744,-0.174695018236156,1.74549134503105,2.61378241768368
0.303997012262562,-0.346826127726357,1.91762245452125,2.42619856789631
0.304193354256136,-0.490252218871775,2.06104854566667,2.20206437904627
0.304389539968591,-0.591591966784151,2.16238829357905,1.93537876891676
0.304585569299138,-0.63664271258771,2.20743903938261,1.63442603325528
0.304781442147066,-0.61723969780062,2.18803602459552,1.32660759097823
0.304977158411742,-0.537062811787125,2.10785913858202,1.04400775414934
0.305172717992617,-0.408856245661029,1.97965257245593,0.802956395162942
0.305368120789222,-0.246894718353321,1.81769104514822,0.601969267934641
0.305563366701165,-0.0625924321059121,1.63338875890081,0.431313235780967
0.30575845562814,0.135997878508908,1.43479844828599,0.279748764795608
0.305953387469918,0.343198871266607,1.22759745552829,0.136194766648823
0.30614816212635,0.55451314440563,1.01628318238927,0.0116921491494707
0.306342779497371,0.76525768785615,0.805538638938747,0.181842473391625
0.306537239482996,0.968022267963532,0.602774058831365,0.408833893860898
0.306731541983319,1.14507397770359,0.425722349091311,0.77281131761416
0.306925686898515,1.24605207332395,0.324744253470946,1.41021242440584
0.307119674128843,1.20053803917314,0.370258287621758,2.14676795903684
0.307313503574639,1.04577929910267,0.525017027692225,2.60869011421874
0.307507175136323,0.850409967998727,0.72038635879617,2.87815308379812
0.307700688714395,0.641885033648166,0.928911293146731,3.06594213043612
0.307894044209436,0.430373068536734,1.14042325825816,3.06281440133402
0.308087241522109,0.221241333289083,1.34955499350581,2.91898127793047
0.308280280553157,0.0188872110987002,1.5519091156962,2.77186735259146
0.308473161203406,-0.171620775173857,1.74241710196875,2.61020697377898
0.308665883373761,-0.343330258374023,1.91412658516892,2.42290635953527
0.308858446965212,-0.486283663877586,2.05707999067248,2.19928286518449
0.309050851878826,-0.587190972045513,2.15798729884041,1.93352322287036
0.309243098015755,-0.631999460113807,2.2027957869087,1.63394129264885
0.309435185277232,-0.612656228693077,2.18345255548797,1.32760846039151
0.30962711356457,-0.532797567119109,2.103593893914,1.04616630878007
0.309818882779165,-0.40502119214703,1.97581751894193,0.805816244645191
0.310010492822495,-0.243481418053449,1.81427774484835,0.605215778778928
0.310201943596118,-0.0595349293874975,1.63033125618239,0.434810516275217
0.310393235001676,0.138785495502826,1.43201083129207,0.28348904426546
0.310584366940893,0.34581209473931,1.22498423205559,0.140258942519151
0.310775339315571,0.557064550965038,1.01373177582986,0.00714554444829181
0.310966152027599,0.767901616624721,0.802894710170175,0.176573959590534
0.311156804978946,0.971007255105958,0.599789071688938,0.40259769339346
0.311347298071661,1.14880546003859,0.421990866756309,0.766198808495038
0.311537631207879,1.25063719758308,0.32015912921182,1.40860023985411
0.311727804289814,1.20456315060203,0.366233176192871,2.15300900415556
0.311917817219764,1.04882513314634,0.521971193648558,2.61560114301657
0.312107669900109,0.852943312682924,0.717853014111973,2.88398537605869
0.312297362233311,0.644230624941961,0.926565701852936,3.07088397815318
0.312486894121914,0.432721466745602,1.1380748600493,3.05846722130497
0.312676265468545,0.223721441942406,1.34707488485249,2.91502100198533
0.312865476175914,0.0216026875654233,1.54919363922947,2.76817040407707
0.313054526146811,-0.168576436931763,1.73937276372666,2.60673159214636
0.313243415284113,-0.339874956160152,1.91067128295505,2.41971786345786
0.313432143490776,-0.48237064053872,2.05316696733362,2.19660472128812
0.313620710669839,-0.582863249863218,2.15365957665812,1.93175847214002
0.313809116724426,-0.627445275686399,2.1982416024813,1.63351664995696
0.313997361557741,-0.60817032374351,2.17896665053841,1.32862923836304
0.314185445073072,-0.528630713734553,2.09942704052945,1.04831212771366
0.314373367173791,-0.401281537626702,1.9720778644216,0.808644358587055
0.314561127763353,-0.240160036384079,1.81095636317898,0.608421158664604
0.314748726745292,-0.0565668805305086,1.62736320732541,0.438261931045178
0.314936164023229,0.141484585057712,1.42931174173719,0.287180509135864
0.315123439500868,0.348335896259081,1.22246043053582,0.144271990187371
0.315310553081995,0.559523424866555,1.01127290192834,0.00265140111536387
0.315497504670478,0.770447067269823,0.800349259525074,0.171354936820055
0.31568429417027,0.973884732929154,0.596911593865743,0.396390398761735
0.315870921485408,1.15242253458522,0.418373792209676,0.759536275519404
0.31605738652001,1.25512453857338,0.315671788221515,1.40685330380964
0.316243689178279,1.20851303708536,0.362283289709537,2.15915729928074
0.3164298293645,1.05181822812244,0.518978098672458,2.6223923156395
0.316615806983043,0.855441222854292,0.715355103940604,2.88970006183345
0.316801621938361,0.646550491643433,0.924245835151463,3.07571781148595
0.31698727413499,0.435048398989779,1.13574792780512,3.05422100179602
0.317172763477551,0.226180329478945,1.34461599731595,2.91115843655721
0.317358089870748,0.0242936976124828,1.54650262918241,2.76457132630571
0.317543253219367,-0.165563404337746,1.73635973113264,2.6033567524411
0.31772825342828,-0.336461833480798,1.90725816027569,2.41663309819546
0.317913090402443,-0.478514854646396,2.04931118144129,2.19402938945387
0.318097764046893,-0.578610422491684,2.14940674928658,1.93008347732022
0.318282274266754,-0.622981568191717,2.19377789498661,1.63315103912111
0.318466620967233,-0.603783201896866,2.17457952869176,1.32966920614255
0.31865080405362,-0.524563351423132,2.09535967821803,1.05044469388506
0.31883482343129,-0.397638261494331,1.96843458828923,0.8114401219295
0.319018679005703,-0.236931391969611,1.80772771876451,0.611584548337173
0.319202370682401,-0.0536889120164869,1.62448523881138,0.441666332536099
0.319385898367012,0.144094725230743,1.42670160156415,0.290821682768832
0.319569261965247,0.350770054665871,1.22002627212903,0.148232007358886
0.319752461382902,0.561889722022284,1.00890660477261,0.00178774259603408
0.319935496525858,0.77289410064459,0.797902226150307,0.166189005421431
0.320118367300078,0.97665464199192,0.594141684802977,0.390217384525753
0.320301073611612,1.15592441312352,0.414871913671372,0.752830084719583
0.320483615366594,1.25951264801963,0.311283678775269,1.40496941066813
0.320665992471243,1.21238729052166,0.35840903627324,2.16520582737789
0.320848204831859,1.05475873466988,0.516037592125012,2.6290587668193
0.321030252354831,0.857903720413487,0.71289260638141,2.89529427198143
0.321212134946631,0.648844365126742,0.921951961668154,3.08044172044343
0.321393852513816,0.437353291830575,1.13344303496432,3.05007714792536
0.321575404963026,0.228617126700781,1.34217920009412,2.90739465255413
0.32175679220099,0.0269590894052515,1.54383723738965,2.76107089364553
0.321938014134516,-0.162583087005053,1.73337941379995,2.60008288361872
0.322119070670503,-0.333092499603998,1.90388882639889,2.41365203314154
0.32229996171593,-0.47471799591976,2.04551432271466,2.1915562720978
0.322480687177865,-0.574434085955292,2.14523041275019,1.92849717405279
0.322661246963458,-0.618609714570276,2.18940604136517,1.63284337228364
0.322841640979946,-0.599496044374068,2.17029237116896,1.33072761096803
0.32302186913465,-0.520596534496094,2.09139286129099,1.05256345006271
0.323201931334976,-0.394092290891032,1.96488861768593,0.814202884824751
0.323381827488419,-0.233796246511575,1.80459257330647,0.61470506252694
0.323561557502553,-0.0509015900119192,1.62169791680682,0.445022554838853
0.323741121285042,0.146615557564862,1.42418076923004,0.294411075961974
0.323920518743635,0.353114416231174,1.21768191056372,0.152137082999082
0.324099749786164,0.564163471814806,1.00663285498009,0.00616933982157783
0.324278814320548,0.775242861413431,0.795553465381466,0.161079787351354
0.324457712254793,0.979317023508993,0.591479303285903,0.384084119774233
0.324636443496987,1.15931041177204,0.41148591502286,0.746086991766733
0.324815007955307,1.26380010247892,0.306996224315979,1.40294666259483
0.324993405538016,1.21618551650895,0.354610810285942,2.17114748839342
0.325171636153458,1.05764679493624,0.513149531858658,2.63559567551041
0.325349699710068,0.860330802830512,0.710465523964385,2.90076519357212
0.325527596116365,0.65111194803506,0.919684378759836,3.08505384459268
0.325705325280953,0.439635544147342,1.13116078264755,3.04603701853267
0.325882887112522,0.23103094082113,1.33976538597377,2.90373067452545
0.326060281519849,0.0295976942001161,1.54119863259478,2.75766983224678
0.326237508411797,-0.159636902073455,1.73043322886835,2.59691036482908
0.326414567697315,-0.32976855943506,1.90056488622996,2.41077458997665
0.326591459285438,-0.470981737051736,2.04177806384663,2.18918473368009
0.326768183085285,-0.570335809507867,2.14113213630276,1.92699847448261
0.326944739006065,-0.614331059593099,2.185127386388,1.63259254093223
0.32712112695707,-0.595309994702659,2.16610632149756,1.33180366744047
0.32729734684768,-0.516731272076648,2.08752759887154,1.05466780028135
0.327473398587362,-0.390644501185164,1.96144082798006,0.816931963881142
0.327649282085668,-0.23075530541274,1.80155163220764,0.617781791143607
0.327824997252236,-0.0482054211539794,1.61900174794888,0.448329415075996
0.328000543996791,0.149046786095502,1.4217495406994,0.297947188769132
0.328175922229147,0.355368893409402,1.21542743338549,0.155985299923306
0.3283511318592,0.566344775556631,1.00445155123827,0.0104908391029943
0.328526172796937,0.777493576299349,0.793302750495548,0.156030919240981
0.328701044952428,0.981872018040169,0.588924308754728,0.377996155283898
0.328875748235832,1.16257995269467,0.408216374100226,0.739314131588797
0.329050282557395,1.26798550434778,0.302810822447118,1.4007834987413
0.329224647827448,1.21990733212576,0.350888994669138,2.17697510875798
0.32939884395641,1.06048254030746,0.510313786487437,2.64199826896087
0.329572870854787,0.862722442003888,0.708073884791008,2.90611007083231
0.329746728433172,0.653352914008583,0.917443412786314,3.08955237332766
0.329920416602243,0.441894527467137,1.12890179932776,3.04210192612579
0.330093935272769,0.233420856231915,1.33737547056298,2.90016748081545
0.330267284355602,0.0322083274227544,1.53858799937214,2.75436882050609
0.330440463761684,-0.156726272966889,1.72752259976179,2.59383952632917
0.330613473402042,-0.326491612317302,1.8972879391122,2.40800064409275
0.330786313187792,-0.467307732797619,2.03810405959252,2.1869141024018
0.330958983030136,-0.566317135130246,2.13711346192514,1.92558626867605
0.331131482840365,-0.610146915668196,2.18094324246309,1.6323974170216
0.331303812529855,-0.591226158772277,2.16202248556717,1.33289655887223
0.331475972010071,-0.512968528412948,2.08376485520784,1.05675711126355
0.331647961192565,-0.387295716480061,1.95809204327496,0.819626643419454
0.331819779988977,-0.227809218439156,1.79860554523405,0.620813800495005
0.331991428311034,-0.0456008533841098,1.61639718017901,0.45158571481089
0.33216290607055,0.151388176298977,1.41940815049592,0.301428512336246
0.332334213179428,0.357533463511375,1.21326286328352,0.159774737394391
0.332505349549658,0.568433804846731,1.00236252194817,0.0147496884038288
0.332676315093317,0.779646552169106,0.79114977462579,0.151046045410056
0.332847109722571,0.984319863911373,0.586476462883524,0.371959110230778
0.333017733349673,1.16573256552069,0.405063761274207,0.732519005457727
0.333188185886964,1.27206748300695,0.29872884378795,1.39847872517048
0.333358467246874,1.22355236364034,0.347243963154555,2.18268145180156
0.333528577341918,1.06326608915606,0.507530237638834,2.64826182681303
0.333698516084703,0.865078583167344,0.705717743627552,2.91132620609925
0.333868283387921,0.65556690745664,0.915229419338256,3.0939355461473
0.334037879164353,0.444129586326164,1.12666674046873,3.03827313682714
0.334207303326868,0.235785935287529,1.33501039150737,2.89670600372701
0.334376555788424,0.0347897897477414,1.53600653704716,2.75116848954963
0.334545636462066,-0.153852628168239,1.72464895496314,2.59087065041236
0.334714545260928,-0.32326325086704,1.89405957766194,2.40533002601572
0.334883282098233,-0.463697619105701,2.0344939459006,2.18474367187195
0.33505184688729,-0.56237957706519,2.13317590386009,1.92425942599966
0.335220239541499,-0.60605856267615,2.17685488947105,1.63225685406614
0.335388459974346,-0.58724560491385,2.15804193170875,1.33400543861083
0.335556508099408,-0.509309223212497,2.08010555000739,1.05883071382925
0.335724383830348,-0.384046710148131,1.95484303694303,0.822286176739482
0.335892087080921,-0.224958580416921,1.79575490721182,0.623800134525701
0.336059617764967,-0.0430882768276817,1.61388460362258,0.454790241476686
0.336226975796415,0.153639553980815,1.41715677281408,0.304853530750662
0.336394161089287,0.359608167302808,1.21118815949209,0.163503473720235
0.336561173557687,0.57043079982458,1.00036552697032,0.0189433391138394
0.336728013115814,0.781702173968014,0.789094152826883,0.14612881087281
0.336894679677952,0.986660895370693,0.584135431424203,0.365978658529143
0.337061173158475,1.168767888455,0.402028438339893,0.725709465545347
0.337227493471846,1.27604469610948,0.29475163068542,1.39603154530162
0.337393640532618,1.22712024415444,0.343676082640461,2.18825922911268
0.337559614255431,1.06599754460842,0.504798782186478,2.65438168524905
0.337725414555016,0.867399143847745,0.703397182947151,2.91641096078448
0.337891041346191,0.657753543371971,0.913042783422925,3.09820165294752
0.338056494543865,0.446340038660955,1.12445628813394,3.0345518703172
0.338221774063034,0.238125219105765,1.33267110768913,2.89334712969535
0.338386879818787,0.0373408681757855,1.53345545861911,2.74806942373095
0.338551811726298,-0.151017400014187,1.72181372680908,2.5880039723495
0.338716569700834,-0.320085059845157,1.89088138664005,2.40276252282025
0.338881153657748,-0.460153012290828,2.03094933908572,2.18267270273926
0.339045563512485,-0.55852462138803,2.12932094818293,1.92301679645949
0.339209799180577,-0.602067247833174,2.17286357462807,1.63216968820621
0.33937386057765,-0.58336936400028,2.15416569079518,1.33512943133311
0.339537747619413,-0.505754231995256,2.07655055879015,1.06088790428916
0.339701460221671,-0.380898205386954,1.95169453218185,0.824909787390563
0.339864998300314,-0.222203931960106,1.793000258755,0.626739816070892
0.340028361771323,-0.0406680247132833,1.61146435150818,0.457941769818196
0.34019155055077,0.155800804114212,1.41499552268068,0.308220722893742
0.340354564554817,0.361593107536051,1.20920321925885,0.167169588840692
0.340517403699712,0.572336067330501,0.998460259464395,0.0230692500245154
0.340680067901796,0.783660902506488,0.787135424288409,0.141282854362995
0.340842557077502,0.988895540483557,0.58190078631134,0.360060514876571
0.341004871143346,1.17168566905038,0.399110657744521,0.718893696953882
0.341167010015942,1.27991583101537,0.290880495779528,1.39344159062886
0.341328973611988,1.23061061118515,0.34018571560975,2.19370111288792
0.341490761848275,1.06867699233614,0.502119334458754,2.66035324118925
0.341652374641683,0.869684012869193,0.701112313925704,2.92136175636097
0.341813811909183,0.659912407185372,0.910883919609525,3.10234903433161
0.341975073567835,0.448525176226372,1.12227115056852,3.03093929977186
0.34213615953479,0.240437728379626,1.33035859841527,2.89009169946671
0.34229706972729,0.0398603371075023,1.53093598968739,2.74507216114179
0.342457804062666,-0.148222023511843,1.71901835030674,2.58523968133826
0.342618362458339,-0.316958615064251,1.88775494185915,2.40029787953573
0.342778744831822,-0.456675508249358,2.02747183504425,2.18070042428849
0.342938951100717,-0.554753725611915,2.12555005240681,1.92185721199962
0.343098981182718,-0.598174185580189,2.16897051237509,1.6321347392464
0.343258834995608,-0.579598429567573,2.15039475636247,1.33626763431224
0.343418512457261,-0.502304386463721,2.07310071325862,1.06292794582034
0.343578013485642,-0.377850875796203,1.9486472025911,0.827496670444714
0.343737337998807,-0.21954576022581,1.79034208702071,0.62963184812075
0.343896485914901,-0.0383403743304312,1.60913670112533,0.461039063344201
0.344055457152162,0.157871869628071,1.41292445716683,0.31152856429455
0.344214251628917,0.363488447419048,1.20730787937585,0.170771166896236
0.344372869263584,0.574149978981204,0.996646347813692,0.027124891259597
0.344531309974672,0.785523272110493,0.785273054684403,0.136511801413079
0.344689573680783,0.991024318774584,0.579772008020312,0.354210420588602
0.344847660300606,1.17448576462246,0.396310562172437,0.712080197280527
0.345005569752924,1.28367960637487,0.287116720420031,1.39070895144565
0.345163301956611,1.23402310419438,0.336773222600518,2.19899974929183
0.345320856830629,1.07130449837637,0.499491828418527,2.66617195655211
0.345478234294035,0.87193304940693,0.698863277387966,2.92617607537785
0.345635434265975,0.662043054658723,0.908753272136174,3.10637608194321
